,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
770,channel activity,GO:0015267,16.334166666666665,0.0021155477155734115,"['BAX', 'BCL2', 'MCL1']",3,5,400,0
771,reproduction,GO:0000003,9.701064093046275,4.964153415581897e-05,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",6,2,1347,0
772,disruption of cells of other organism,GO:0044364,70.25448028673836,0.025672323972088476,['BAD'],1,4,31,0
773,modification by symbiont of host morphology or physiology,GO:0044003,58.07703703703704,0.0017383702221725225,"['BAD', 'BCL2L1']",2,5,75,0
774,zymogen activation,GO:0031638,104.53866666666667,1.8684985125942817e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,125,0
775,movement of cell or subcellular component,GO:0006928,2.273370447691951,0.24086863870573377,"['BAX', 'BCL2']",2,4,1916,0
776,regulation of mitotic cell cycle,GO:0007346,15.01992337164751,0.0026204913834445283,"['BCL2', 'BCL2L1', 'BID']",3,5,435,0
777,regulation of hemopoiesis,GO:1903706,7.002858163629868,0.15918091403897927,['BAD'],1,4,311,0
778,Golgi apparatus part,GO:0044431,2.5712973894792075,0.3484316987016048,['BOK'],1,4,847,0
779,positive regulation of transferase activity,GO:0051347,9.594224180127263,0.0073340547853196075,"['BAD', 'BAK1', 'BAX']",3,5,681,0
780,phosphorus metabolic process,GO:0006793,2.9096711942403326,0.05401481566165708,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,2994,0
781,positive regulation of cell development,GO:0010720,13.842514124293785,0.003161592548521962,"['BAD', 'BAX', 'BCL2']",3,5,472,0
782,ATPase binding,GO:0051117,29.43093093093093,0.05121400409154479,['BBC3'],1,5,74,0
783,apoptotic process involved in development,GO:1902742,136.11805555555557,0.0004102903657494987,"['BAK1', 'BAX']",2,4,32,0
784,intracellular signal transduction,GO:0035556,7.653650917610308,1.8752917920771357e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,2561,0
785,cellular response to nitrogen compound,GO:1901699,6.024588904256954,0.05998938985323083,"['BAD', 'BCL2L1']",2,5,723,0
786,multicellular organism reproduction,GO:0032504,10.87584963240394,0.0011181330234786304,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,801,0
787,positive regulation of hormone secretion,GO:0046887,19.10428849902534,0.07143100261064327,['BAD'],1,4,114,0
788,protein localization,GO:0008104,6.479057468007744,6.65346329167928e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,4,2353,0
789,regulation of cell killing,GO:0031341,36.91337099811676,0.0428998299725402,['BAD'],1,3,59,0
790,oxidation-reduction process,GO:0055114,1.9798989898989898,0.42085690819050003,['BAX'],1,4,1100,0
791,hormone transport,GO:0009914,6.559906291834002,0.16764060796627506,['BAD'],1,5,332,0
792,regulation of mitotic cell cycle phase transition,GO:1901990,16.132510288065845,0.013540931830663822,"['BCL2', 'BID']",2,6,270,0
793,muscle cell migration,GO:0014812,31.56360708534622,0.048534643502249696,['BCL2'],1,5,69,0
794,divalent inorganic cation transport,GO:0072511,21.45703338806787,0.00011715983314683144,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,7,406,0
795,epithelial cell differentiation,GO:0030855,7.271749211649045,0.046123054955140894,"['BAD', 'BCL2']",2,6,599,0
796,protein homooligomerization,GO:0051260,24.748737373737374,0.0007730209930782077,"['BAX', 'BBC3', 'BID']",3,7,264,0
797,leukocyte homeostasis,GO:0001776,77.78174603174604,4.474610634868005e-05,"['BAK1', 'BAX', 'BCL2']",3,3,84,0
798,cell activation,GO:0001775,9.15079365079365,0.0019070600573926173,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,952,0
799,response to endoplasmic reticulum stress,GO:0034976,36.757618377871545,2.032307645204634e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,5,237,0
800,cytokine-mediated signaling pathway,GO:0019221,4.164223496919481,0.2396814921581833,['BAD'],1,6,523,0
801,positive regulation of neuron death,GO:1901216,122.69796557120502,3.3523424938232947e-07,"['BAD', 'BAX', 'BBC3', 'MCL1']",4,5,71,0
802,epithelial tube morphogenesis,GO:0060562,19.387734915924828,0.0014004299446626792,"['BAK1', 'BAX', 'BCL2']",3,5,337,0
803,regulation of mitochondrial membrane permeability involved in programmed necrotic cell death,GO:1902445,725.9629629629629,0.003891944212524536,['BAX'],1,6,3,0
804,lymphocyte aggregation,GO:0071593,15.01992337164751,0.0026204913834445283,"['BAD', 'BAX', 'BCL2']",3,7,435,0
805,nuclear part,GO:0044428,2.3627761203025646,0.09372767202072796,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,4,3687,0
806,leukocyte proliferation,GO:0070661,17.014756944444446,0.012535438547405579,"['BAX', 'BCL2']",2,4,256,0
807,regulation of apoptotic process,GO:0042981,14.010721944245889,1.3794587453453851e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,6,1399,0
808,embryonic digit morphogenesis,GO:0042733,34.02951388888889,0.04600329475514652,['BAX'],1,5,64,0
809,embryonic limb morphogenesis,GO:0030326,16.375104427736005,0.08086170088948029,['BAX'],1,6,133,0
810,positive regulation of kinase activity,GO:0033674,10.693398799781777,0.005802645935940397,"['BAD', 'BAK1', 'BAX']",3,6,611,0
811,negative regulation of protein modification process,GO:0031400,7.247550378997967,0.04621791783387594,"['BAK1', 'BAX']",2,6,601,0
812,inorganic cation transmembrane transport,GO:0098662,7.25962962962963,0.046123054955140894,"['BAX', 'BBC3']",2,7,600,0
813,cell morphogenesis,GO:0000902,1.5402325946880402,0.5045271460047303,['BCL2'],1,5,1414,0
814,apoptotic nuclear changes,GO:0030262,80.66255144032922,0.023066137960607667,['BAX'],1,6,27,0
815,skeletal muscle organ development,GO:0060538,12.099382716049382,0.10305173830087763,['BCL2'],1,6,180,0
816,regulation of pigment cell differentiation,GO:0050932,272.23611111111114,0.008621250846124843,['BCL2'],1,5,8,0
817,DNA catabolic process,GO:0006308,77.78174603174604,0.023764911279214967,['BAX'],1,6,28,0
818,endoplasmic reticulum,GO:0005783,6.87899206850565,0.001210523635138259,"['BAK1', 'BAX', 'BBC3', 'BCL2', 'BOK']",5,4,1583,0
819,positive regulation of protein transport,GO:0051222,4.949747474747475,0.20945916040999943,['BAD'],1,4,440,0
820,membrane lipid metabolic process,GO:0006643,12.032535297728668,0.10351521273034618,['BAX'],1,5,181,0
821,protein phosphorylation,GO:0006468,3.759301879555044,0.05751937623539443,"['BAK1', 'BAX', 'BCL2']",3,7,1738,0
822,regulation of secretion,GO:0051046,3.18404808317089,0.29494671594622285,['BAD'],1,5,684,0
823,pigment cell differentiation,GO:0050931,62.22539682539682,0.02851884187033956,['BCL2'],1,5,35,0
824,lymphocyte apoptotic process,GO:0070227,93.33809523809524,2.7933700195783168e-05,"['BAK1', 'BAX', 'BBC3']",3,9,70,0
825,positive regulation of hemopoiesis,GO:1903708,13.279810298102982,0.09566101842114251,['BAD'],1,4,164,0
826,reactive oxygen species metabolic process,GO:0072593,8.962505715592135,0.12995198799595858,['BCL2'],1,4,243,0
827,response to estrogen,GO:0043627,19.53263577478824,0.010090944772293761,"['BAD', 'BID']",2,6,223,0
828,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,GO:1900739,322.6502057613169,1.0556854019595758e-08,"['BAD', 'BBC3', 'BCL2', 'BID']",4,6,27,0
829,single organism cell adhesion,GO:0098602,8.619613016710641,0.009463169059505543,"['BAD', 'BAX', 'BCL2']",3,3,758,0
830,endoplasmic reticulum part,GO:0044432,5.923541855545483,0.02195920193829796,"['BAX', 'BCL2', 'BOK']",3,4,1103,0
831,signal release,GO:0023061,4.972349061390157,0.2089021859638145,['BAD'],1,5,438,0
832,regulation of hormone levels,GO:0010817,4.390905017921147,0.2303891820605452,['BAD'],1,4,496,0
833,regulation of mitochondrion organization,GO:0010821,71.91142557651992,2.9565300915996755e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,6,212,0
834,cell division,GO:0051301,3.3199525745257454,0.28607594107536205,['BCL2L1'],1,4,656,0
835,post-embryonic organ morphogenesis,GO:0048563,362.98148148148147,8.285141977225398e-05,"['BAK1', 'BAX']",2,5,12,0
836,neuron intrinsic apoptotic signaling pathway in response to oxidative stress,GO:0036480,311.12698412698415,0.0076998446279392604,['MCL1'],1,7,7,0
837,substrate-specific transporter activity,GO:0022892,2.2973511486169715,0.3791125704927416,['MCL1'],1,3,948,0
838,aging,GO:0007568,29.03851851851852,4.474610634868005e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,4,300,0
839,regulation of striated muscle tissue development,GO:0016202,20.94123931623932,0.06683199554940783,['BCL2'],1,5,104,0
840,protein modification process,GO:0036211,1.7788365550412923,0.2520874021811772,"['BAK1', 'BAX', 'BCL2']",3,5,3673,0
841,regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,GO:1902175,83.76495726495727,0.022409311819287965,['MCL1'],1,6,26,0
842,microtubule cytoskeleton,GO:0015630,2.064349657714587,0.4088846549452401,['BCL2L1'],1,6,1055,0
843,regulation of retinal cell programmed cell death,GO:0046668,435.57777777777784,0.005882551100080403,['BCL2'],1,6,5,0
844,regulation of calcium ion transport,GO:0051924,31.2615629984051,0.0004158056782711351,"['BAK1', 'BAX', 'BCL2']",3,7,209,0
845,single-organism process,GO:0044699,1.4808854638863704,0.046123054955140894,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,13236,0
846,protein channel activity,GO:0015266,1088.9444444444446,0.002809246534376255,['MCL1'],1,6,2,0
847,primary metabolic process,GO:0044238,1.4956560602592193,0.13495385170533822,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,3,10193,0
848,nuclear lumen,GO:0031981,0.6497281888093344,0.8248622027579579,['MCL1'],1,5,3352,0
849,integral component of organelle membrane,GO:0031301,18.61443494776828,0.010885763061088643,"['BAK1', 'BID']",2,4,234,0
850,tube morphogenesis,GO:0035239,17.239226033421282,0.0018559062279330416,"['BAK1', 'BAX', 'BCL2']",3,4,379,0
851,development of primary male sexual characteristics,GO:0046546,64.05555555555556,3.2115356821063443e-06,"['BAX', 'BCL2', 'BCL2L1', 'BOK']",4,5,136,0
852,divalent metal ion transport,GO:0070838,21.616763165150264,0.00011463347058353794,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,8,403,0
853,tissue morphogenesis,GO:0048729,10.370899470899472,0.006131648870936327,"['BAK1', 'BAX', 'BCL2']",3,4,630,0
854,cellular response to chromate,GO:0071247,2177.888888888889,0.0015551007410283348,['BAD'],1,6,1,0
855,leukocyte cell-cell adhesion,GO:0007159,13.755087719298245,0.0032073387032570282,"['BAD', 'BAX', 'BCL2']",3,5,475,0
856,cytoplasm,GO:0005737,1.9164059444661714,0.00707060321126392,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,10228,0
857,vacuole,GO:0005773,3.722886989553656,0.26230420744277394,['BBC3'],1,5,585,0
858,regulation of kinase activity,GO:0043549,7.544649730561971,0.01281974630632387,"['BAD', 'BAK1', 'BAX']",3,6,866,0
859,positive regulation of cell-cell adhesion,GO:0022409,8.540740740740741,0.13495385170533822,['BAD'],1,5,255,0
860,cell-matrix adhesion,GO:0007160,11.523221634332746,0.10700613847771841,['BCL2'],1,5,189,0
861,single-organism intracellular transport,GO:1902582,9.30721747388414,8.017771192638647e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,5,1638,0
862,hair cycle,GO:0042633,19.98063200815494,0.06887347747202782,['BCL2'],1,5,109,0
863,catabolic process,GO:0009056,4.2003642987249545,0.019761552538979193,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,2074,0
864,oligodendrocyte differentiation,GO:0048709,26.23962516733601,0.05560349998591709,['BOK'],1,6,83,0
865,animal organ development,GO:0048513,4.864461462100262,0.0003184012616507943,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK']",7,4,3134,0
866,positive regulation of apoptotic process involved in morphogenesis,GO:1902339,544.4722222222223,0.004966640054620828,['BAX'],1,5,4,0
867,cation binding,GO:0043169,0.5186684660368871,0.8904773542655247,['BAK1'],1,4,4199,0
868,protein kinase B binding,GO:0043422,217.78888888888892,0.01034064143442405,['BAD'],1,7,10,0
869,regulation of glucokinase activity,GO:0033131,241.98765432098764,0.00950592859772042,['BAD'],1,7,9,0
870,nephron tubule morphogenesis,GO:0072078,29.43093093093093,0.05121400409154479,['BCL2'],1,6,74,0
871,response to estradiol,GO:0032355,29.631141345427064,0.005235434954687038,"['BAD', 'BID']",2,6,147,0
872,response to oxidative stress,GO:0006979,21.943464875454797,0.00010991502969004198,"['BAD', 'BAK1', 'BCL2', 'MCL1']",4,4,397,0
873,positive regulation of phosphate metabolic process,GO:0045937,8.134038800705467,0.002796153198363098,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,6,1071,0
874,organ growth,GO:0035265,14.715465465465465,0.08813117053484015,['BCL2'],1,4,148,0
875,regulation of cellular protein localization,GO:1903827,20.054225496214446,1.5876058030011415e-05,"['BAD', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",5,5,543,0
876,cellular response to organic cyclic compound,GO:0071407,5.273338714016679,0.19975961796435096,['BAD'],1,6,413,0
877,regulation of neuron death,GO:1901214,51.64953886693017,9.070479050042271e-09,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'MCL1']",6,5,253,0
878,branching morphogenesis of an epithelial tube,GO:0048754,39.5979797979798,0.00022786824073867565,"['BAK1', 'BAX', 'BCL2']",3,5,165,0
879,inner mitochondrial membrane organization,GO:0007007,128.11111111111111,0.01584502288786537,['BAX'],1,6,17,0
880,regulation of hormone secretion,GO:0046883,7.919595959595959,0.14368884820050642,['BAD'],1,4,275,0
881,regulation of catalytic activity,GO:0050790,6.8211285110613975,4.964153415581897e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,2235,0
882,regulation of binding,GO:0051098,23.25148279952551,0.0009023989119854839,"['BAK1', 'BAX', 'BCL2']",3,4,281,0
883,limbic system development,GO:0021761,20.546121593291407,0.06758139998864239,['BAX'],1,5,106,0
884,protein phosphatase 2A binding,GO:0051721,80.66255144032922,0.023066137960607667,['BCL2'],1,7,27,0
885,positive regulation of multicellular organism growth,GO:0040018,55.843304843304836,0.030952070378518822,['BCL2'],1,4,39,0
886,ectopic germ cell programmed cell death,GO:0035234,272.23611111111114,0.008621250846124843,['BAX'],1,4,8,0
887,positive regulation of leukocyte activation,GO:0002696,14.765348399246705,0.015664765699868292,"['BAD', 'BCL2']",2,4,295,0
888,carbohydrate homeostasis,GO:0033500,9.76631788739412,0.1220975805422459,['BAD'],1,6,223,0
889,retina development in camera-type eye,GO:0060041,14.715465465465465,0.08813117053484015,['BAX'],1,4,148,0
890,intracellular,GO:0005622,1.444755657109162,0.054532904328520454,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,13567,0
891,regulation of release of sequestered calcium ion into cytosol,GO:0051279,29.03851851851852,0.051687522755130465,['BAX'],1,5,75,0
892,biological regulation,GO:0065007,1.8017281000091918,0.011173451539157555,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,10879,0
893,response to alkaloid,GO:0043279,62.22539682539682,3.4869587131897636e-06,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,5,140,0
894,response to abiotic stimulus,GO:0009628,10.907623817473567,2.792279523993565e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1']",6,3,1198,0
895,calcium ion transport,GO:0006816,23.932844932844933,8.46040960838917e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,9,364,0
896,pore complex,GO:0046930,384.3333333333333,7.907440272038597e-07,"['BAK1', 'BAX', 'BCL2']",3,4,17,0
897,cellular response to decreased oxygen levels,GO:0036294,43.85011185682327,0.0001766484919472666,"['BAD', 'BBC3', 'BCL2']",3,6,149,0
898,organic cyclic compound metabolic process,GO:1901360,1.4638809537145951,0.2999289692383438,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,5951,0
899,regulation of mammary gland epithelial cell proliferation,GO:0033599,120.99382716049382,0.01656721114780301,['BAX'],1,5,18,0
900,neurotrophin TRK receptor signaling pathway,GO:0048011,5.444722222222222,0.19456432406445417,['BAD'],1,7,400,0
901,vesicle-mediated transport,GO:0016192,1.5262010433699291,0.5068633193526736,['BCL2L1'],1,5,1427,0
902,intracellular receptor signaling pathway,GO:0030522,14.142135642135642,0.01658589094896268,"['BCL2', 'BCL2L1']",2,5,308,0
903,protein polyubiquitination,GO:0000209,11.111678004535147,0.11016453054820997,['BCL2'],1,10,196,0
904,vesicle membrane,GO:0012506,4.444671201814059,0.22837990641218262,['BCL2L1'],1,4,490,0
905,single organism signaling,GO:0044700,3.3414592567337196,0.0001088808252250741,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,5866,0
906,regulation of protein transport,GO:0051223,2.9116161616161613,0.31556102137308134,['BAD'],1,5,748,0
907,skeletal muscle fiber development,GO:0048741,72.59629629629629,0.0250887605512211,['BCL2'],1,8,30,0
908,identical protein binding,GO:0042802,7.407785336356766,0.003731071080590052,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,4,1176,0
909,positive regulation of mononuclear cell proliferation,GO:0032946,17.014756944444446,0.07853307396661835,['BCL2'],1,6,128,0
910,apoptotic process,GO:0006915,10.817328918322296,1.1363312767950605e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,6,1812,0
911,positive regulation of lymphocyte apoptotic process,GO:0070230,197.989898989899,0.00021484505166636552,"['BAX', 'BBC3']",2,8,22,0
912,negative regulation of cell migration,GO:0030336,10.521202361782072,0.11493077770672008,['BCL2'],1,5,207,0
913,regulation of T cell apoptotic process,GO:0070232,62.22539682539682,0.02851884187033956,['BBC3'],1,9,35,0
914,male sex differentiation,GO:0046661,53.775034293552814,5.728919670697165e-06,"['BAX', 'BCL2', 'BCL2L1', 'BOK']",4,5,162,0
915,regulation of protein heterodimerization activity,GO:0043497,816.7083333333334,1.0215607967443165e-07,"['BAK1', 'BAX', 'BCL2']",3,6,8,0
916,sensory organ development,GO:0007423,12.144361833952912,0.004312360803627196,"['BAK1', 'BAX', 'BCL2']",3,4,538,0
917,single-organism membrane organization,GO:0044802,18.127493724402168,1.5606669659137207e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,841,0
918,regulation of developmental growth,GO:0048638,7.6149961149961145,0.1486342601647307,['BCL2'],1,4,286,0
919,response to mycotoxin,GO:0010046,544.4722222222223,0.004966640054620828,['BAK1'],1,5,4,0
920,response to drug,GO:0042493,19.57652933832709,0.00015486961938245553,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,445,0
921,cerebral cortex development,GO:0021987,38.54670599803343,0.0034405993400145056,"['BAD', 'BAX']",2,4,113,0
922,nucleobase-containing compound catabolic process,GO:0034655,5.656854256854257,0.18868934807472176,['BAX'],1,5,385,0
923,inorganic ion transmembrane transport,GO:0098660,6.36809616634178,0.05541510160647327,"['BAX', 'BBC3']",2,6,684,0
924,cellular protein metabolic process,GO:0044267,3.1774118845815384,0.0034546815935348773,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,5,4798,0
925,mammary gland involution,GO:0060056,217.78888888888892,0.01034064143442405,['BAX'],1,5,10,0
926,mitochondrial depolarization,GO:0051882,98.9949494949495,0.01955961756880161,['BCL2'],1,6,22,0
927,protein maturation,GO:0051604,41.74866879659212,2.823070348485266e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,5,313,0
928,regulation of catabolic process,GO:0009894,13.443758573388203,0.0005483776270279145,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,648,0
929,regulation of cell-matrix adhesion,GO:0001952,24.198765432098764,0.05916809102539377,['BCL2'],1,6,90,0
930,positive regulation of nuclease activity,GO:0032075,290.38518518518515,0.00011577042356746438,"['BAK1', 'BAX']",2,5,15,0
931,positive regulation of cation transmembrane transport,GO:1904064,22.68634259259259,0.06243701849739341,['BAX'],1,6,96,0
932,cellular response to organic substance,GO:0071310,5.875599520383693,0.0005483776270279145,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1']",6,5,2224,0
933,activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c,GO:0008635,544.4722222222223,4.157037125813031e-05,"['BAK1', 'BAX']",2,8,8,0
934,regulation of mammary gland involution,GO:1903519,544.4722222222223,0.004966640054620828,['BAX'],1,5,4,0
935,membrane-bounded organelle,GO:0043227,1.6925135998618428,0.017422518762339106,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,11581,0
936,mitochondrial permeability transition pore complex,GO:0005757,2177.888888888889,0.0015551007410283348,['BAX'],1,5,1,0
937,positive regulation of protein oligomerization,GO:0032461,296.9848484848485,1.5494934100556325e-06,"['BAX', 'BBC3', 'BID']",3,5,22,0
938,macromolecule metabolic process,GO:0043170,1.6929730396693194,0.07716566199570016,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,9005,0
939,response to glucocorticoid,GO:0051384,40.0838445807771,0.0002204681526067623,"['BAD', 'BAX', 'BCL2']",3,7,163,0
940,developmental process involved in reproduction,GO:0003006,16.988212861847806,3.05660616221736e-05,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",5,3,641,0
941,glandular epithelial cell development,GO:0002068,90.74537037037037,0.021009950267682036,['BAD'],1,7,24,0
942,protein complex assembly,GO:0006461,6.716696650389788,0.004969766657026528,"['BAD', 'BAX', 'BBC3', 'BID']",4,5,1297,0
943,establishment of protein localization to mitochondrion,GO:0072655,58.86186186186186,1.5804178402004735e-07,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,6,185,0
944,regulation of muscle organ development,GO:0048634,20.546121593291407,0.06758139998864239,['BCL2'],1,5,106,0
945,neuron death,GO:0070997,59.87323405880107,1.8608568117438305e-12,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",8,5,291,0
946,release of sequestered calcium ion into cytosol,GO:0051209,43.55777777777777,0.002809246534376255,"['BAX', 'BBC3']",2,5,100,0
947,system process,GO:0003008,1.0873134742330948,0.6317764246812837,['BCL2'],1,3,2003,0
948,glucose catabolic process,GO:0006007,64.05555555555556,0.027840525609829577,['BAD'],1,8,34,0
949,positive regulation of cell adhesion,GO:0045785,5.570048309178744,0.1909640300449121,['BAD'],1,4,391,0
950,positive regulation of nitrogen compound metabolic process,GO:0051173,2.470662381042415,0.21613076819288354,"['BAK1', 'BAX']",2,4,1763,0
951,negative regulation of binding,GO:0051100,17.148731408573926,0.07807617174340875,['BAX'],1,5,127,0
952,negative regulation of metabolic process,GO:0009892,3.344167199829388,0.037638153482910906,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,3,2605,0
953,activation of cysteine-type endopeptidase activity involved in apoptotic process,GO:0006919,142.03623188405797,3.755372980710286e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,92,0
954,cellular homeostasis,GO:0019725,17.446372941700044,2.7905069351418603e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'MCL1']",6,4,749,0
955,liposaccharide metabolic process,GO:1903509,20.165637860082306,0.06850898850463488,['BAX'],1,5,108,0
956,vesicle organization,GO:0016050,9.267612293144207,0.12659025334595705,['BCL2'],1,5,235,0
957,heterocyclic compound binding,GO:1901363,0.37038926681783824,0.962168809877474,['BCL2'],1,3,5880,0
958,metanephros development,GO:0001656,23.418160095579452,0.06069570513106435,['BCL2'],1,5,93,0
959,regulation of protein stability,GO:0031647,10.321748288572934,0.11686296508459003,['BCL2'],1,4,211,0
960,regulation of cysteine-type endopeptidase activity,GO:2000116,60.49691358024692,3.769182018593788e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,8,216,0
961,regulation of apoptotic process involved in development,GO:1904748,197.989898989899,0.011173451539157555,['BAX'],1,4,11,0
962,hormone secretion,GO:0046879,6.742690058479533,0.16377247245505835,['BAD'],1,6,323,0
963,cytoskeleton organization,GO:0007010,2.0841041998936736,0.4063602717295607,['BCL2'],1,5,1045,0
964,monosaccharide catabolic process,GO:0046365,37.54980842911878,0.0422257991300373,['BAD'],1,6,58,0
965,cellular response to oxygen-containing compound,GO:1901701,4.010845099242889,0.10905174530524737,"['BAD', 'BCL2L1']",2,5,1086,0
966,gamete generation,GO:0007276,14.30468892537858,0.0004399823278508266,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,609,0
967,single-organism carbohydrate metabolic process,GO:0044723,2.7121903971219044,0.33415234307660924,['BAD'],1,4,803,0
968,mitochondrial transport,GO:0006839,54.642373556352055,1.470145136937697e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,6,279,0
969,positive regulation of cellular component organization,GO:0051130,11.74064091045223,1.951244992151853e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,4,1113,0
970,regulation of peptide secretion,GO:0002791,9.469082125603865,0.12483026262382452,['BAD'],1,6,230,0
971,gland morphogenesis,GO:0022612,32.26502057613169,0.0046320832978653985,"['BAX', 'BCL2']",2,5,135,0
972,developmental growth,GO:0048589,3.716533940083428,0.26251043962757,['BCL2'],1,3,586,0
973,mitochondrial membrane,GO:0031966,29.743550834597876,3.0919333466396135e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,659,0
974,regulation of T cell differentiation,GO:0045580,19.44543650793651,0.07059531889174171,['BAD'],1,7,112,0
975,viral process,GO:0016032,10.83526810392482,0.0011286907228532927,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,804,0
976,positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway,GO:1903378,725.9629629629629,0.003891944212524536,['MCL1'],1,7,3,0
977,cell part morphogenesis,GO:0032990,6.13489827856025,0.020325005478603247,"['BAX', 'BCL2', 'BCL2L1']",3,5,1065,0
978,eye morphogenesis,GO:0048592,42.426406926406926,0.00019168874853414458,"['BAK1', 'BAX', 'BCL2']",3,6,154,0
979,negative regulation of cell development,GO:0010721,7.458523592085236,0.1513299590272157,['BCL2'],1,5,292,0
980,regulation of calcium ion transmembrane transport,GO:1903169,19.273352999016716,0.07114546399290894,['BAX'],1,7,113,0
981,positive regulation of striated muscle tissue development,GO:0045844,41.09224318658281,0.039585364773695876,['BCL2'],1,5,53,0
982,protein oligomerization,GO:0051259,15.054531490015362,0.002613910782781869,"['BAX', 'BBC3', 'BID']",3,6,434,0
983,cellular response to extracellular stimulus,GO:0031668,11.772372372372372,0.10518087890020908,['BCL2'],1,4,185,0
