GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0046364,1.43955640423,0.593044942129,['TPI1'],1,24,biological_process,92.0,6.0,monosaccharide biosynthetic process,False
GO:0017151,33.1097972973,0.121047363843,['SP7'],1,24,molecular_function,4.0,5.0,DEAD/H-box RNA helicase binding,False
GO:0051693,3.78397683398,0.37282385116,['EPS8'],1,24,biological_process,35.0,8.0,actin filament capping,False
GO:0035306,2.94309309309,0.420134712789,['PPP1R12A'],1,24,biological_process,45.0,7.0,positive regulation of dephosphorylation,False
GO:0003697,1.69793832294,0.548813566859,['ERCC5'],1,24,molecular_function,78.0,6.0,single-stranded DNA binding,False
GO:0016893,2.75914977477,0.433445915788,['RPP30'],1,24,molecular_function,48.0,7.0,"endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters",False
GO:0017157,1.83943318318,0.426996183771,"['CLASP1', 'CLASP2']",2,24,biological_process,144.0,5.0,regulation of exocytosis,False
GO:1903508,1.61049085566,0.137999077862,"['ARHGEF11', 'ATF7IP', 'EGFR', 'HCFC1', 'HSF1', 'ILF3', 'PAF1', 'PPP1R12A', 'RAF1', 'RPS3', 'SLC9A1', 'SP7', 'STK3', 'THOC1', 'THRAP3', 'TOP2A', 'TP53']",17,24,biological_process,1398.0,7.0,positive regulation of nucleic acid-templated transcription,False
GO:0006644,1.46747024032,0.423272714019,"['IRS1', 'PI4K2A', 'PLA2G4A', 'PTK2']",4,24,biological_process,361.0,5.0,phospholipid metabolic process,False
GO:0006641,0.900946865233,0.724354971489,['ACACA'],1,24,biological_process,147.0,7.0,triglyceride metabolic process,False
GO:1903052,2.5633391456,0.244973938572,"['GCLC', 'PTK2', 'SGTA']",3,24,biological_process,155.0,7.0,positive regulation of proteolysis involved in cellular protein catabolic process,False
GO:1903053,8.54446381866,0.107807224596,"['CLASP1', 'CLASP2']",2,24,biological_process,31.0,5.0,regulation of extracellular matrix organization,False
GO:1903050,2.84204268646,0.130215829623,"['CCAR2', 'GCLC', 'PTK2', 'SGTA', 'TPR']",5,24,biological_process,233.0,7.0,regulation of proteolysis involved in cellular protein catabolic process,False
GO:1903051,3.27010343677,0.259386520854,"['CCAR2', 'TPR']",2,24,biological_process,81.0,7.0,negative regulation of proteolysis involved in cellular protein catabolic process,False
GO:1903504,12.0399262899,0.203551735245,['TPR'],1,24,biological_process,11.0,7.0,regulation of mitotic spindle checkpoint,False
GO:0030674,4.4442680936,0.0503227545641,"['CAV2', 'EPS8', 'IRS1', 'LASP1', 'SLC9A1']",5,24,molecular_function,149.0,4.0,"protein binding, bridging",False
GO:1903506,1.33183449643,0.153490273592,"['ARHGEF11', 'ATF7IP', 'CCAR2', 'EAF1', 'EGFR', 'ERF', 'ESF1', 'GCLC', 'HCFC1', 'HSF1', 'HSF5', 'ILF3', 'KHSRP', 'LRRFIP1', 'PAF1', 'PHF6', 'PPP1R12A', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPS3', 'SAP18', 'SLC9A1', 'SP7', 'SRSF10', 'SSRP1', 'STK3', 'THOC1', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'URI1']",34,24,biological_process,3381.0,7.0,regulation of nucleic acid-templated transcription,False
GO:1903055,16.5548986486,0.0544368011413,"['CLASP1', 'CLASP2']",2,24,biological_process,16.0,5.0,positive regulation of extracellular matrix organization,False
GO:0004860,2.40798525799,0.461541501489,['CASP3'],1,24,molecular_function,55.0,6.0,protein kinase inhibitor activity,False
GO:0004861,11.0365990991,0.213047948822,['CASP3'],1,24,molecular_function,12.0,7.0,cyclin-dependent protein serine/threonine kinase inhibitor activity,False
GO:0030128,22.0731981982,0.0393134488214,"['EGFR', 'EPS15']",2,24,cellular_component,12.0,6.0,clathrin coat of endocytic vesicle,False
GO:0004864,3.67886636637,0.376586515626,['URI1'],1,24,molecular_function,36.0,6.0,protein phosphatase inhibitor activity,False
GO:0050863,0.447429693207,0.909631396351,['CASP3'],1,24,biological_process,296.0,6.0,regulation of T cell activation,False
GO:0004866,1.66590175081,0.461541501489,"['AHSG', 'CAST']",2,24,molecular_function,159.0,6.0,endopeptidase inhibitor activity,False
GO:0030122,24.0798525799,0.0346866246379,"['EGFR', 'EPS15']",2,24,cellular_component,11.0,5.0,AP-2 adaptor complex,False
GO:0004869,5.09381496881,0.173704295746,"['AHSG', 'CAST']",2,24,molecular_function,52.0,7.0,cysteine-type endopeptidase inhibitor activity,False
GO:0030120,5.88618618619,0.155152878561,"['EGFR', 'EPS15']",2,24,cellular_component,45.0,5.0,vesicle coat,False
GO:0030125,11.5164512338,0.0822178484665,"['EGFR', 'EPS15']",2,24,cellular_component,23.0,6.0,clathrin vesicle coat,False
GO:0001227,0.854446381866,0.740916932976,['HSF1'],1,24,molecular_function,155.0,5.0,"transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding",False
GO:0050678,1.35603265381,0.495946884971,"['CAV2', 'EGFR', 'SRSF6']",3,24,biological_process,293.0,5.0,regulation of epithelial cell proliferation,False
GO:0050679,2.46781097868,0.256293285107,"['CAV2', 'EGFR', 'SRSF6']",3,24,biological_process,161.0,5.0,positive regulation of epithelial cell proliferation,False
GO:0004518,2.11339131685,0.311719287307,"['ERCC5', 'RPP30', 'RPS3']",3,24,molecular_function,188.0,5.0,nuclease activity,False
GO:0004519,3.45493537015,0.172772823944,"['ERCC5', 'RPP30', 'RPS3']",3,24,molecular_function,115.0,6.0,endonuclease activity,False
GO:0030496,6.0659170621,0.0103879440326,"['CEP55', 'KIF23', 'SVIL', 'TACC1', 'TTC28', 'USP8']",6,24,cellular_component,131.0,3.0,midbody,True
GO:0001228,0.874186067255,0.722421521946,"['HCFC1', 'TP53']",2,24,molecular_function,303.0,5.0,"transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding",False
GO:0050672,2.06936233108,0.497687919849,['CASP3'],1,24,biological_process,64.0,6.0,negative regulation of lymphocyte proliferation,False
GO:0050673,1.49227255424,0.415244207574,"['CAV2', 'EGFR', 'EPHA2', 'SRSF6']",4,24,biological_process,355.0,4.0,epithelial cell proliferation,False
GO:0050729,1.35142029785,0.609793337912,['PLA2G4A'],1,24,biological_process,98.0,5.0,positive regulation of inflammatory response,False
GO:0008234,1.64520731912,0.465135911308,"['CASP3', 'USP8']",2,24,molecular_function,161.0,6.0,cysteine-type peptidase activity,False
GO:0006006,2.34405644583,0.222786365343,"['GSK3A', 'IRS1', 'TP53', 'TPI1']",4,24,biological_process,226.0,7.0,glucose metabolic process,False
GO:0006007,7.79054054054,0.120010809306,"['TP53', 'TPI1']",2,24,biological_process,34.0,8.0,glucose catabolic process,False
GO:0002039,2.24473202016,0.478003452631,['HTT'],1,24,molecular_function,59.0,4.0,p53 binding,False
GO:0048546,2.40798525799,0.461541501489,['EGFR'],1,24,biological_process,55.0,5.0,digestive tract morphogenesis,False
GO:0048545,1.50841901127,0.377168457853,"['AKAP13', 'CASP3', 'EGFR', 'PLA2G4A', 'URI1']",5,24,biological_process,439.0,5.0,response to steroid hormone,False
GO:0034237,8.27744932432,0.244973938572,['AKAP11'],1,24,molecular_function,16.0,5.0,protein kinase A regulatory subunit binding,False
GO:1902275,1.83943318318,0.426996183771,"['PAF1', 'TPR']",2,24,biological_process,144.0,6.0,regulation of chromatin organization,False
GO:0019725,1.06092808429,0.592353296162,"['GCLC', 'HTT', 'ITPR3', 'RAF1', 'SLC30A1', 'SLC9A1']",6,24,biological_process,749.0,4.0,cellular homeostasis,False
GO:0044389,2.73634688407,0.138662575047,"['EGFR', 'FAF1', 'TP53', 'TPI1', 'VCL']",5,24,molecular_function,242.0,5.0,ubiquitin-like protein ligase binding,False
GO:0098719,132.439189189,0.0544368011413,['SLC9A1'],1,24,biological_process,1.0,6.0,sodium ion import across plasma membrane,False
GO:0032420,3.39587664588,0.392286073551,['EPS8'],1,24,cellular_component,39.0,3.0,stereocilium,False
GO:0044381,7.79054054054,0.251710653907,['IRS1'],1,24,biological_process,17.0,4.0,glucose import in response to insulin stimulus,False
GO:0044380,8.02661752662,0.116089935986,"['CEP131', 'HTT']",2,24,biological_process,33.0,7.0,protein localization to cytoskeleton,False
GO:0030855,0.884401931147,0.719863354828,"['EPHA2', 'GSK3A', 'SRSF6', 'TJP1']",4,24,biological_process,599.0,6.0,epithelial cell differentiation,False
GO:0035097,1.91940853897,0.516653098171,['HCFC1'],1,24,cellular_component,69.0,5.0,histone methyltransferase complex,True
GO:0060135,2.06936233108,0.497687919849,['PLA2G4A'],1,24,biological_process,64.0,4.0,maternal process involved in female pregnancy,False
GO:0060136,18.9198841699,0.163640071431,['HSF1'],1,24,biological_process,7.0,4.0,embryonic process involved in female pregnancy,False
GO:0045017,1.46072635135,0.461541501489,"['ACACA', 'PI4K2A', 'PLA2G4A']",3,24,biological_process,272.0,5.0,glycerolipid biosynthetic process,False
GO:0030728,5.51829954955,0.304886993176,['PLA2G4A'],1,24,biological_process,24.0,4.0,ovulation,False
GO:0019722,1.93341882028,0.412176908373,"['EGFR', 'SLC9A1']",2,24,biological_process,137.0,7.0,calcium-mediated signaling,False
GO:0048365,3.89527027027,0.368138773641,['EPS8'],1,24,molecular_function,34.0,9.0,Rac GTPase binding,False
GO:0072525,5.75822561692,0.297844288148,['HTT'],1,24,biological_process,23.0,6.0,pyridine-containing compound biosynthetic process,False
GO:0032101,1.11561290532,0.543427833432,"['AHSG', 'CLASP1', 'CLASP2', 'GSK3A', 'LARP1', 'PLA2G4A', 'TP53']",7,24,biological_process,831.0,4.0,regulation of response to external stimulus,False
GO:0098552,0.343106707744,0.954866487892,['CAV2'],1,24,cellular_component,386.0,3.0,side of membrane,False
GO:1901657,1.0511046761,0.625054900788,"['ACACA', 'TP53', 'TPI1']",3,24,biological_process,378.0,4.0,glycosyl compound metabolic process,False
GO:0006305,2.10220935221,0.493822613434,['ATF7IP'],1,24,biological_process,63.0,7.0,DNA alkylation,False
GO:1902692,4.13872466216,0.356710097543,['TP53'],1,24,biological_process,32.0,6.0,regulation of neuroblast proliferation,False
GO:0048729,1.89198841699,0.163640071431,"['CFL1', 'CLASP1', 'CLASP2', 'EGFR', 'EPHA2', 'HTT', 'LLGL2', 'STK3', 'VCL']",9,24,biological_process,630.0,4.0,tissue morphogenesis,False
GO:0002326,26.4878378378,0.137999077862,['TP53'],1,24,biological_process,5.0,6.0,B cell lineage commitment,False
GO:0006919,1.43955640423,0.593044942129,['CASP3'],1,24,biological_process,92.0,7.0,activation of cysteine-type endopeptidase activity involved in apoptotic process,False
GO:0008757,1.0855671245,0.66823559466,['FTSJ3'],1,24,molecular_function,122.0,6.0,S-adenosylmethionine-dependent methyltransferase activity,False
GO:0006914,1.35418393854,0.437493355629,"['GSK3A', 'HSP90AA1', 'LARP1', 'PI4K2A', 'TP53']",5,24,biological_process,489.0,3.0,autophagy,True
GO:0006915,2.4850620488,4.22257539228e-05,"['AKAP13', 'AKT1S1', 'ARHGEF11', 'ARHGEF7', 'CAAP1', 'CASP3', 'CAST', 'CCAR2', 'CFL1', 'EGFR', 'EPHA2', 'ERCC5', 'FAF1', 'GCLC', 'GSK3A', 'HTT', 'KRT18', 'PLA2G4A', 'PLEC', 'PTK2', 'PUF60', 'RAF1', 'RPS3', 'RPS6', 'SAP18', 'SLC9A1', 'SLK', 'STK3', 'THOC1', 'TJP1', 'TOP2A', 'TP53', 'UACA', 'URI1']",34,24,biological_process,1812.0,6.0,apoptotic process,False
GO:0006913,4.47861992427,0.000208583223555,"['AKAP13', 'EGFR', 'EIF6', 'FAF1', 'FIP1L1', 'HTT', 'PPP1R12A', 'RRAS2', 'SLC9A1', 'SRSF10', 'SRSF6', 'THOC1', 'TP53', 'TPR']",14,24,biological_process,414.0,7.0,nucleocytoplasmic transport,False
GO:0023061,1.81423546835,0.247980721137,"['ARHGEF7', 'HTT', 'IRS1', 'ITPR3', 'RAF1', 'SLC30A1']",6,24,biological_process,438.0,5.0,signal release,False
GO:1902679,1.50105445463,0.224192897715,"['ATF7IP', 'CCAR2', 'ERF', 'GCLC', 'HCFC1', 'HSF1', 'ILF3', 'LRRFIP1', 'PAF1', 'SAP18', 'TP53', 'TPR', 'URI1']",13,24,biological_process,1147.0,6.0,negative regulation of RNA biosynthetic process,False
GO:0000779,4.01330876331,0.144475436345,"['CLASP1', 'CLASP2', 'PHF6']",3,24,cellular_component,99.0,7.0,"condensed chromosome, centromeric region",False
GO:0009117,1.49769680828,0.33147221712,"['ACACA', 'AKAP12', 'CAP2', 'GSK3A', 'RAF1', 'TP53', 'TPI1']",7,24,biological_process,619.0,6.0,nucleotide metabolic process,True
GO:0009116,1.09756234135,0.604138669395,"['ACACA', 'TP53', 'TPI1']",3,24,biological_process,362.0,5.0,nucleoside metabolic process,True
GO:2001257,1.61511206328,0.562532000943,['HTT'],1,24,biological_process,82.0,7.0,regulation of cation channel activity,False
GO:0008190,16.5548986486,0.172772823944,['LARP1'],1,24,molecular_function,8.0,5.0,eukaryotic initiation factor 4E binding,False
GO:0009119,1.17549576203,0.569338093114,"['ACACA', 'TP53', 'TPI1']",3,24,biological_process,338.0,6.0,ribonucleoside metabolic process,False
GO:0009118,2.59684684685,0.445047856864,['TP53'],1,24,biological_process,51.0,6.0,regulation of nucleoside metabolic process,False
GO:0000775,3.8277222309,0.0683671937469,"['CLASP1', 'CLASP2', 'PHF6', 'PPP1R12A', 'TPR']",5,24,cellular_component,173.0,6.0,"chromosome, centromeric region",False
GO:0000776,5.56467181467,0.0263095287845,"['CLASP1', 'CLASP2', 'PHF6', 'PPP1R12A', 'TPR']",5,24,cellular_component,119.0,4.0,kinetochore,True
GO:0000777,4.27223190933,0.134409456853,"['CLASP1', 'CLASP2', 'PHF6']",3,24,cellular_component,93.0,5.0,condensed chromosome kinetochore,False
GO:0097305,1.41268468468,0.441191684755,"['CASP3', 'EGFR', 'EPS8', 'PLA2G4A']",4,24,biological_process,375.0,5.0,response to alcohol,False
GO:0045120,16.5548986486,0.0544368011413,"['HSF1', 'RIF1']",2,24,cellular_component,16.0,6.0,pronucleus,False
GO:0045121,3.69168471607,0.0218315637408,"['CASP3', 'CAV2', 'EGFR', 'IRS1', 'PI4K2A', 'PTRF', 'SLC9A1', 'VCL']",8,24,cellular_component,287.0,5.0,membrane raft,False
GO:0050482,6.62195945946,0.275964050901,['PLA2G4A'],1,24,biological_process,20.0,8.0,arachidonic acid secretion,False
GO:1902589,1.96955385852,0.00128581839546,"['ARHGEF11', 'CAV2', 'CEP131', 'CFL1', 'CLASP1', 'CLASP2', 'EPS8', 'FARP2', 'GAR1', 'GSK3A', 'HAUS6', 'HCFC1', 'HSF1', 'HSP90AA1', 'HTT', 'HUWE1', 'KIF23', 'KIF2A', 'KLC1', 'KRT18', 'PAF1', 'PI4K2A', 'PLA2G4A', 'PPP1R12A', 'PPP6R3', 'PTK2', 'RAF1', 'REEP4', 'RPS3', 'RRS1', 'SLC9A1', 'TACC2', 'TOP2A', 'TP53', 'TPR', 'TRAPPC1', 'TTC28']",37,24,biological_process,2488.0,4.0,single-organism organelle organization,False
GO:1902583,3.89527027027,0.368138773641,['THOC1'],1,24,biological_process,34.0,5.0,multi-organism intracellular transport,False
GO:1902582,2.42562617563,0.000260357802438,"['ACACA', 'AKAP12', 'ARHGAP21', 'CEP131', 'EGFR', 'EIF6', 'EPS15', 'FAF1', 'FIP1L1', 'GSK3A', 'HSP90AA1', 'HTT', 'HUWE1', 'ITPR3', 'KLC1', 'KLC2', 'KRT18', 'PPP6R3', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'SLC9A1', 'SPAG9', 'SRSF10', 'SRSF6', 'THOC1', 'TP53', 'TPR', 'TRAPPC1']",30,24,biological_process,1638.0,5.0,single-organism intracellular transport,False
GO:1902580,2.43413714466,0.0029414503342,"['ARHGAP21', 'CLASP1', 'CLASP2', 'EGFR', 'EIF6', 'EPHA2', 'FAF1', 'GSK3A', 'HSP90AA1', 'HTT', 'HUWE1', 'KRT18', 'PPP6R3', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'RRS1', 'SLC9A1', 'TP53', 'TPR', 'TRAPPC1']",22,24,biological_process,1197.0,4.0,single-organism cellular localization,False
GO:0000920,7.79054054054,0.251710653907,['CEP55'],1,24,biological_process,17.0,3.0,cell separation after cytokinesis,False
GO:0080090,1.40969008879,0.021520452786,"['AHSG', 'AKAP12', 'AKAP13', 'AKT1S1', 'ARFGEF3', 'ARHGEF11', 'ATF7IP', 'CAP2', 'CASP3', 'CAST', 'CAV2', 'CCAR2', 'EAF1', 'EGFR', 'EPHA2', 'ERF', 'ESF1', 'FAF1', 'GCLC', 'GPS1', 'GSK3A', 'HCFC1', 'HSF1', 'HSF5', 'HSP90AA1', 'HTT', 'ILF3', 'IRS1', 'KHSRP', 'LARP1', 'LRRFIP1', 'LSR', 'PAF1', 'PCIF1', 'PHF6', 'PLA2G4A', 'PPP1R12A', 'PPP6R3', 'PTK2', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RIF1', 'RPS3', 'SAP18', 'SGTA', 'SLC9A1', 'SP7', 'SRSF10', 'SRSF6', 'SSRP1', 'STK3', 'THOC1', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'URI1']",59,24,biological_process,5543.0,4.0,regulation of primary metabolic process,False
GO:0002286,1.89198841699,0.519250989072,['TP53'],1,24,biological_process,70.0,4.0,T cell activation involved in immune response,False
GO:0006820,0.993915115866,0.647161365024,"['ACACA', 'HTT', 'PLA2G4A', 'SLC4A2']",4,24,biological_process,533.0,6.0,anion transport,False
GO:0006829,6.30662805663,0.282933403851,['SLC30A1'],1,24,biological_process,21.0,9.0,zinc II ion transport,False
GO:0009755,1.31127910088,0.617004451116,['AKAP13'],1,24,biological_process,101.0,5.0,hormone-mediated signaling pathway,False
GO:0071158,1.47154654655,0.586947239396,['TP53'],1,24,biological_process,90.0,6.0,positive regulation of cell cycle arrest,False
GO:0007517,1.07966730317,0.611572812301,"['CAV2', 'GSK3A', 'SVIL']",3,24,biological_process,368.0,5.0,muscle organ development,False
GO:0010605,1.64838475815,0.0444855116338,"['AHSG', 'AKT1S1', 'ARFGEF3', 'ATF7IP', 'CASP3', 'CAST', 'CCAR2', 'EGFR', 'ERF', 'GCLC', 'GPS1', 'GSK3A', 'HCFC1', 'HSF1', 'HTT', 'ILF3', 'LRRFIP1', 'PAF1', 'PCIF1', 'POLR1A', 'RAF1', 'RPS3', 'SAP18', 'SRSF10', 'SRSF6', 'THOC1', 'TP53', 'TPR', 'URI1']",29,24,biological_process,2330.0,4.0,negative regulation of macromolecule metabolic process,False
GO:0010604,1.34358597728,0.179319167795,"['ARHGEF11', 'ATF7IP', 'CASP3', 'CAV2', 'EGFR', 'GCLC', 'GSK3A', 'HCFC1', 'HSF1', 'ILF3', 'IRS1', 'LARP1', 'PAF1', 'POLR1A', 'PPP1R12A', 'PTK2', 'RAF1', 'RIF1', 'RPS3', 'SGTA', 'SLC9A1', 'SP7', 'SSRP1', 'STK3', 'THOC1', 'THRAP3', 'TOP2A', 'TP53']",28,24,biological_process,2760.0,4.0,positive regulation of macromolecule metabolic process,False
GO:0010608,1.70889276373,0.277710970068,"['ILF3', 'KHSRP', 'LARP1', 'RPS3', 'THRAP3', 'TPR']",6,24,biological_process,465.0,6.0,posttranscriptional regulation of gene expression,False
GO:0070647,1.42102134323,0.308366139423,"['GCLC', 'GPS1', 'HSP90AA1', 'HUWE1', 'PAF1', 'PTK2', 'RPS3', 'TOP2A', 'TPR', 'USP8']",10,24,biological_process,932.0,7.0,protein modification by small protein conjugation or removal,False
GO:0070646,1.97670431626,0.405486822234,"['GPS1', 'USP8']",2,24,biological_process,134.0,6.0,protein modification by small protein removal,False
GO:1902600,1.24942631311,0.629132371026,['SLC9A1'],1,24,biological_process,106.0,7.0,hydrogen ion transmembrane transport,False
GO:0030165,1.48808077741,0.584081551678,['LLGL2'],1,24,molecular_function,89.0,5.0,PDZ domain binding,False
GO:0003989,44.1463963964,0.105856822007,['ACACA'],1,24,molecular_function,3.0,6.0,acetyl-CoA carboxylase activity,False
GO:0005576,0.935966001337,0.743557513981,"['ACACA', 'AHSG', 'CEP131', 'CEP55', 'CFL1', 'CLASP1', 'EAF1', 'EGFR', 'EIF6', 'EPS8', 'ESF1', 'HSP90AA1', 'HUWE1', 'KIF23', 'KRT18', 'LASP1', 'LSR', 'PCIF1', 'PLEC', 'PRRC2A', 'RPLP2', 'RPS3', 'RRAS2', 'SLC9A1', 'SLK', 'SPAG9', 'STK10', 'THOC1', 'THRAP3', 'TPI1', 'UACA', 'VCL']",32,24,cellular_component,4528.0,2.0,extracellular region,True
GO:0032421,2.75914977477,0.433445915788,['EPS8'],1,24,cellular_component,48.0,4.0,stereocilium bundle,True
GO:0018995,11.0365990991,0.213047948822,['PI4K2A'],1,24,cellular_component,12.0,3.0,host,False
GO:1904666,3.00998157248,0.415244207574,['TPR'],1,24,biological_process,44.0,7.0,regulation of ubiquitin protein ligase activity,False
GO:0043648,2.75914977477,0.304879825005,"['GCLC', 'HTT']",2,24,biological_process,96.0,7.0,dicarboxylic acid metabolic process,False
GO:0032429,12.0399262899,0.203551735245,['EGFR'],1,24,biological_process,11.0,8.0,regulation of phospholipase A2 activity,False
GO:1904667,3.07998114393,0.412176908373,['TPR'],1,24,biological_process,43.0,7.0,negative regulation of ubiquitin protein ligase activity,False
GO:0000302,1.78971877283,0.376586515626,"['CASP3', 'PLA2G4A', 'RPS3']",3,24,biological_process,222.0,5.0,response to reactive oxygen species,False
GO:0008585,1.18249276062,0.645532139145,['PLA2G4A'],1,24,biological_process,112.0,5.0,female gonad development,False
GO:0044242,1.53108889236,0.49146025068,"['IRS1', 'PLA2G4A']",2,24,biological_process,173.0,5.0,cellular lipid catabolic process,False
GO:0003214,11.0365990991,0.213047948822,['GSK3A'],1,24,biological_process,12.0,6.0,cardiac left ventricle morphogenesis,False
GO:0032481,1.52228953091,0.57836536329,['LRRFIP1'],1,24,biological_process,87.0,5.0,positive regulation of type I interferon production,False
GO:0060170,1.65548986486,0.555202502129,['EPS15'],1,24,cellular_component,80.0,4.0,ciliary membrane,False
GO:0007202,4.64698909436,0.190766841378,"['EGFR', 'ITPR3']",2,24,biological_process,57.0,9.0,activation of phospholipase C activity,False
GO:0051219,6.62195945946,0.0705833212531,"['PHF6', 'THRAP3', 'URI1']",3,24,molecular_function,60.0,4.0,phosphoprotein binding,False
GO:0007204,1.12714203565,0.614661395233,"['HTT', 'ITPR3']",2,24,biological_process,235.0,11.0,positive regulation of cytosolic calcium ion concentration,False
GO:0010737,6.97048364154,0.268207524686,['AKAP12'],1,24,biological_process,19.0,6.0,protein kinase A signaling,False
GO:0019432,1.55810810811,0.571923965724,['ACACA'],1,24,biological_process,85.0,7.0,triglyceride biosynthetic process,False
GO:2000001,18.9198841699,0.0479044150241,"['CCAR2', 'THOC1']",2,24,biological_process,14.0,6.0,regulation of DNA damage checkpoint,False
GO:2000002,26.4878378378,0.137999077862,['THOC1'],1,24,biological_process,5.0,5.0,negative regulation of DNA damage checkpoint,False
GO:2000003,132.439189189,0.0544368011413,['CCAR2'],1,24,biological_process,1.0,5.0,positive regulation of DNA damage checkpoint,False
GO:0019439,3.00998157248,0.0247028814954,"['CASP3', 'GSK3A', 'KHSRP', 'PATL1', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'THRAP3', 'TP53']",10,24,biological_process,440.0,5.0,aromatic compound catabolic process,False
GO:0019438,1.48877777074,0.0226918012484,"['ACACA', 'AKAP12', 'ARHGEF11', 'ATF7IP', 'CAP2', 'CCAR2', 'CIC', 'EAF1', 'EGFR', 'ERF', 'ESF1', 'FIP1L1', 'GCLC', 'GSK3A', 'HCFC1', 'HSF1', 'HSF5', 'ILF3', 'KHSRP', 'LRRFIP1', 'PAF1', 'PHF6', 'POLR1A', 'PPP1R12A', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'SAP18', 'SCAF1', 'SLC9A1', 'SP7', 'SRSF10', 'SRSF6', 'SSRP1', 'STK3', 'TCEAL3', 'TCOF1', 'THOC1', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'URI1']",48,24,biological_process,4270.0,5.0,aromatic compound biosynthetic process,False
GO:0071157,6.01996314496,0.290622936969,['CAST'],1,24,biological_process,22.0,5.0,negative regulation of cell cycle arrest,False
GO:0010739,26.4878378378,0.137999077862,['AKAP12'],1,24,biological_process,5.0,6.0,positive regulation of protein kinase A signaling,False
GO:0010738,10.1876299376,0.222786365343,['AKAP12'],1,24,biological_process,13.0,6.0,regulation of protein kinase A signaling,False
GO:0019659,33.1097972973,0.121047363843,['TP53'],1,24,biological_process,4.0,6.0,glucose catabolic process to lactate,False
GO:0045931,1.10365990991,0.664334881668,['TPR'],1,24,biological_process,120.0,5.0,positive regulation of mitotic cell cycle,False
GO:0015701,4.13872466216,0.356710097543,['SLC4A2'],1,24,biological_process,32.0,7.0,bicarbonate transport,False
GO:2000269,8.27744932432,0.244973938572,['TP53'],1,24,biological_process,16.0,7.0,regulation of fibroblast apoptotic process,False
GO:0045930,1.13681707459,0.611572812301,"['TP53', 'TPR']",2,24,biological_process,233.0,5.0,negative regulation of mitotic cell cycle,False
GO:0038061,2.52265122265,0.330952099165,"['RPS3', 'UACA']",2,24,biological_process,105.0,6.0,NIK/NF-kappaB signaling,False
GO:0070358,44.1463963964,0.105856822007,['EPS8'],1,24,biological_process,3.0,4.0,actin polymerization-dependent cell motility,False
GO:0072488,5.75822561692,0.297844288148,['ACACA'],1,24,biological_process,23.0,7.0,ammonium transmembrane transport,False
GO:0048255,4.01330876331,0.362817475056,['THRAP3'],1,24,biological_process,33.0,6.0,mRNA stabilization,False
GO:2000794,16.5548986486,0.172772823944,['SRSF6'],1,24,biological_process,8.0,6.0,regulation of epithelial cell proliferation involved in lung morphogenesis,False
GO:0050434,2.32349454718,0.469803465593,['SSRP1'],1,24,biological_process,57.0,6.0,positive regulation of viral transcription,False
GO:0035058,5.29756756757,0.312565056715,['HTT'],1,24,biological_process,25.0,6.0,nonmotile primary cilium assembly,False
GO:1901576,1.25391331586,0.112019771997,"['ACACA', 'AKAP12', 'ARHGEF11', 'ATF7IP', 'CAP2', 'CCAR2', 'CIC', 'EAF1', 'EGFR', 'EIF6', 'ERF', 'ESF1', 'FIP1L1', 'GAR1', 'GCLC', 'GSK3A', 'HCFC1', 'HSF1', 'HSF5', 'HTT', 'ILF3', 'IRS1', 'KHSRP', 'LARP1', 'LRRFIP1', 'PAF1', 'PHF6', 'PI4K2A', 'PLA2G4A', 'POLR1A', 'PPP1R12A', 'PPP6R3', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'SAP18', 'SCAF1', 'SLC9A1', 'SP7', 'SRSF10', 'SRSF6', 'SSRP1', 'STK3', 'TCEAL3', 'TCOF1', 'THOC1', 'THRAP3', 'TOP2A', 'TP53', 'TPI1', 'TPR', 'TRAPPC1', 'URI1']",58,24,biological_process,6126.0,4.0,organic substance biosynthetic process,False
GO:1901575,1.70290015322,0.064749832876,"['CASP3', 'CCAR2', 'EGFR', 'FAF1', 'GCLC', 'GSK3A', 'IRS1', 'KHSRP', 'PATL1', 'PLA2G4A', 'PTK2', 'RPL18A', 'RPLP2', 'RPS3', 'RPS6', 'SGTA', 'SLC9A1', 'THRAP3', 'TP53', 'TPI1', 'TPR', 'USP8']",22,24,biological_process,1711.0,4.0,organic substance catabolic process,False
