compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,AAR2,,0.174,AAR2_SILAC,False,protein,48,48,1.2
,SILAC,SEC63,,0.174,SEC63_SILAC,False,protein,48,48,1.2
,SILAC,MESDC2,,0.175,MESDC2_SILAC,False,protein,48,48,1.2
,SILAC,IDH3G,,0.175,IDH3G_SILAC,False,protein,48,48,1.2
,SILAC,BCAP31,,0.175,BCAP31_SILAC,False,protein,48,48,1.2
,SILAC,HSD17B12,,0.175,HSD17B12_SILAC,False,protein,48,48,1.2
,SILAC,GOSR2,,0.176,GOSR2_SILAC,False,protein,48,48,1.2
,SILAC,C1QBP,,0.176,C1QBP_SILAC,False,protein,48,48,1.2
,SILAC,VAPB,,0.176,VAPB_SILAC,False,protein,48,48,1.2
,SILAC,CSNK2A2,,0.177,CSNK2A2_SILAC,False,protein,48,48,1.2
,SILAC,LMAN2L,,0.177,LMAN2L_SILAC,False,protein,48,48,1.2
,SILAC,TXNDC12,,0.178,TXNDC12_SILAC,False,protein,48,48,1.19
,SILAC,PHF5A,,0.178,PHF5A_SILAC,False,protein,48,48,1.19
,SILAC,SLC25A4,,0.18,SLC25A4_SILAC,False,protein,48,48,1.19
,SILAC,PDCL3,,0.181,PDCL3_SILAC,False,protein,48,48,1.19
,SILAC,DPM1,,0.181,DPM1_SILAC,False,protein,48,48,1.19
,SILAC,DUSP3,,0.181,DUSP3_SILAC,False,protein,48,48,1.19
,SILAC,SMCHD1,,0.182,SMCHD1_SILAC,False,protein,48,48,1.19
,SILAC,TMPO,,0.182,TMPO_SILAC,False,protein,48,48,1.19
,SILAC,POFUT1,,0.182,POFUT1_SILAC,False,protein,48,48,1.19
,SILAC,ATP5J,,0.183,ATP5J_SILAC,False,protein,48,48,1.19
,SILAC,MIF,,0.183,MIF_SILAC,False,protein,48,48,1.19
,SILAC,SORD,,0.184,SORD_SILAC,False,protein,48,48,1.19
,SILAC,PRKCSH,,0.184,PRKCSH_SILAC,False,protein,48,48,1.19
,SILAC,TP53I3,,0.184,TP53I3_SILAC,False,protein,48,48,1.19
,SILAC,FSCN1,,0.184,FSCN1_SILAC,False,protein,48,48,1.19
,SILAC,RAN,,0.185,RAN_SILAC,False,protein,48,48,1.19
,SILAC,MED1,,0.185,MED1_SILAC,False,protein,48,48,1.19
,SILAC,MLEC,,0.186,MLEC_SILAC,False,protein,48,48,1.19
,SILAC,SACM1L,,0.186,SACM1L_SILAC,False,protein,48,48,1.18
,SILAC,EIF2S1,,0.186,EIF2S1_SILAC,False,protein,48,48,1.18
,SILAC,TEX10,,0.186,TEX10_SILAC,False,protein,48,48,1.18
,SILAC,HSPBP1,,0.187,HSPBP1_SILAC,False,protein,48,48,1.18
,SILAC,PFKP,,0.187,PFKP_SILAC,False,protein,48,48,1.18
,SILAC,FKBP1A,,0.187,FKBP1A_SILAC,False,protein,48,48,1.18
,SILAC,PXN,,0.188,PXN_SILAC,False,protein,48,48,1.18
,SILAC,CPSF1,,0.188,CPSF1_SILAC,False,protein,48,48,1.18
,SILAC,C1orf123,,0.188,C1orf123_SILAC,False,protein,48,48,1.18
,SILAC,ARF4,,0.189,ARF4_SILAC,False,protein,48,48,1.18
,SILAC,C14orf166,,0.189,C14orf166_SILAC,False,protein,48,48,1.18
,SILAC,MAP2K3,,0.189,MAP2K3_SILAC,False,protein,48,48,1.18
,SILAC,ATP1B3,,0.19,ATP1B3_SILAC,False,protein,48,48,1.18
,SILAC,TMED8,,0.19,TMED8_SILAC,False,protein,48,48,1.18
,SILAC,PSPH,,0.191,PSPH_SILAC,False,protein,48,48,1.18
,SILAC,TANC1,,0.191,TANC1_SILAC,False,protein,48,48,1.18
,SILAC,DENND4C,,0.192,DENND4C_SILAC,False,protein,48,48,1.18
,SILAC,NDUFAF7,,0.192,NDUFAF7_SILAC,False,protein,48,48,1.18
,SILAC,NUP160,,0.192,NUP160_SILAC,False,protein,48,48,1.18
,SILAC,TMX3,,0.193,TMX3_SILAC,False,protein,48,48,1.18
,SILAC,SFXN1,,0.193,SFXN1_SILAC,False,protein,48,48,1.18
,SILAC,VAT1,,0.193,VAT1_SILAC,False,protein,48,48,1.18
,SILAC,PPCS,,0.194,PPCS_SILAC,False,protein,48,48,1.18
,SILAC,TMEM194A,,0.194,TMEM194A_SILAC,False,protein,48,48,1.17
,SILAC,THEM6,,0.195,THEM6_SILAC,False,protein,48,48,1.17
,SILAC,HN1L,,0.195,HN1L_SILAC,False,protein,48,48,1.17
,SILAC,AUP1,,0.195,AUP1_SILAC,False,protein,48,48,1.17
,SILAC,AP2M1,,0.196,AP2M1_SILAC,False,protein,48,48,1.17
,SILAC,NUP133,,0.197,NUP133_SILAC,False,protein,48,48,1.17
,SILAC,ICMT,,0.199,ICMT_SILAC,False,protein,48,48,1.17
,SILAC,PSMA4,,0.199,PSMA4_SILAC,False,protein,48,48,1.17
,SILAC,PBDC1,,0.2,PBDC1_SILAC,False,protein,48,48,1.17
,SILAC,SLC1A5,,0.2,SLC1A5_SILAC,False,protein,48,48,1.17
,SILAC,NSFL1C,,0.202,NSFL1C_SILAC,False,protein,48,48,1.17
,SILAC,ATP6V0A1,,0.202,ATP6V0A1_SILAC,False,protein,48,48,1.17
,SILAC,SET,,0.202,SET_SILAC,False,protein,48,48,1.17
,SILAC,TNFAIP2,,0.202,TNFAIP2_SILAC,False,protein,48,48,1.17
,SILAC,MTA2,,0.202,MTA2_SILAC,False,protein,48,48,1.17
,SILAC,TUBA4A,,0.202,TUBA4A_SILAC,False,protein,48,48,1.17
,SILAC,TUBA1C,,0.202,TUBA1C_SILAC,False,protein,48,48,1.17
,SILAC,CALR,,0.203,CALR_SILAC,False,protein,48,48,1.17
,SILAC,RBBP4,,0.203,RBBP4_SILAC,False,protein,48,48,1.17
,SILAC,POLR2A,,0.203,POLR2A_SILAC,False,protein,48,48,1.17
,SILAC,TXNRD1,,0.203,TXNRD1_SILAC,False,protein,48,48,1.16
,SILAC,SLC25A12,,0.204,SLC25A12_SILAC,False,protein,48,48,1.16
,SILAC,REXO2,,0.204,REXO2_SILAC,False,protein,48,48,1.16
,SILAC,ENOPH1,,0.205,ENOPH1_SILAC,False,protein,48,48,1.16
,SILAC,RRS1,,0.205,RRS1_SILAC,False,protein,48,48,1.16
,SILAC,LBR,,0.206,LBR_SILAC,False,protein,48,48,1.16
,SILAC,VCL,,0.207,VCL_SILAC,False,protein,48,48,1.16
,SILAC,ACAT2,,0.207,ACAT2_SILAC,False,protein,48,48,1.16
,SILAC,LYRM4,,0.207,LYRM4_SILAC,False,protein,48,48,1.16
,SILAC,DUSP23,,0.208,DUSP23_SILAC,False,protein,48,48,1.16
,SILAC,HS1BP3,,0.209,HS1BP3_SILAC,False,protein,48,48,1.16
,SILAC,NUTF2,,0.209,NUTF2_SILAC,False,protein,48,48,1.16
,SILAC,STX4,,0.209,STX4_SILAC,False,protein,48,48,1.16
,SILAC,PSMB2,,0.21,PSMB2_SILAC,False,protein,48,48,1.16
,SILAC,SAMM50,,0.21,SAMM50_SILAC,False,protein,48,48,1.16
,SILAC,VBP1,,0.211,VBP1_SILAC,False,protein,48,48,1.16
,SILAC,DERL1,,0.212,DERL1_SILAC,False,protein,48,48,1.15
,SILAC,DERA,,0.213,DERA_SILAC,False,protein,48,48,1.15
,SILAC,SNRPD1,,0.213,SNRPD1_SILAC,False,protein,48,48,1.15
,SILAC,COX7B,,0.213,COX7B_SILAC,False,protein,48,48,1.15
,SILAC,TPBG,,0.213,TPBG_SILAC,False,protein,48,48,1.15
,SILAC,POLR2M,,0.213,POLR2M_SILAC,False,protein,48,48,1.15
,SILAC,ACTL6A,,0.214,ACTL6A_SILAC,False,protein,48,48,1.15
,SILAC,PCYOX1,,0.214,PCYOX1_SILAC,False,protein,48,48,1.15
,SILAC,LGALS3,,0.215,LGALS3_SILAC,False,protein,48,48,1.15
,SILAC,GXYLT1,,0.215,GXYLT1_SILAC,False,protein,48,48,1.15
,SILAC,SPRYD4,,0.215,SPRYD4_SILAC,False,protein,48,48,1.15
,SILAC,DECR2,,0.215,DECR2_SILAC,False,protein,48,48,1.15
,SILAC,AHCY,,0.216,AHCY_SILAC,False,protein,48,48,1.15
,SILAC,TOMM5,,0.216,TOMM5_SILAC,False,protein,48,48,1.15
,SILAC,NUPL1,,0.217,NUPL1_SILAC,False,protein,48,48,1.15
,SILAC,HSPH1,,0.217,HSPH1_SILAC,False,protein,48,48,1.15
,SILAC,SOAT1,,0.218,SOAT1_SILAC,False,protein,48,48,1.15
,SILAC,ESD,,0.218,ESD_SILAC,False,protein,48,48,1.15
,SILAC,BASP1,,0.219,BASP1_SILAC,False,protein,48,48,1.15
,SILAC,PCID2,,0.219,PCID2_SILAC,False,protein,48,48,1.15
,SILAC,LRRC59,,0.219,LRRC59_SILAC,False,protein,48,48,1.15
,SILAC,TMED4,,0.219,TMED4_SILAC,False,protein,48,48,1.15
,SILAC,LSM3,,0.219,LSM3_SILAC,False,protein,48,48,1.15
,SILAC,ARHGDIA,,0.22,ARHGDIA_SILAC,False,protein,48,48,1.15
,SILAC,DHX15,,0.22,DHX15_SILAC,False,protein,48,48,1.15
,SILAC,ZNF638,,0.22,ZNF638_SILAC,False,protein,48,48,1.15
,SILAC,DSTN,,0.22,DSTN_SILAC,False,protein,48,48,1.15
,SILAC,CCT5,,0.22,CCT5_SILAC,False,protein,48,48,1.15
,SILAC,PSME3,,0.22,PSME3_SILAC,False,protein,48,48,1.15
,SILAC,SEPHS1,,0.22,SEPHS1_SILAC,False,protein,48,48,1.15
,SILAC,BCCIP,,0.221,BCCIP_SILAC,False,protein,48,48,1.15
,SILAC,PURB,,0.221,PURB_SILAC,False,protein,48,48,1.15
,SILAC,HEATR3,,0.221,HEATR3_SILAC,False,protein,48,48,1.15
,SILAC,ABCF2,,0.222,ABCF2_SILAC,False,protein,48,48,1.14
,SILAC,IPO5,,0.222,IPO5_SILAC,False,protein,48,48,1.14
,SILAC,PITPNA,,0.222,PITPNA_SILAC,False,protein,48,48,1.14
,SILAC,PIGT,,0.224,PIGT_SILAC,False,protein,48,48,1.14
,SILAC,CD44,,0.224,CD44_SILAC,False,protein,48,48,1.14
,SILAC,CHD4,,0.224,CHD4_SILAC,False,protein,48,48,1.14
,SILAC,GINS2,,0.224,GINS2_SILAC,False,protein,48,48,1.14
,SILAC,UROD,,0.225,UROD_SILAC,False,protein,48,48,1.14
,SILAC,TOR1AIP1,,0.226,TOR1AIP1_SILAC,False,protein,48,48,1.14
,SILAC,HNRNPF,,0.226,HNRNPF_SILAC,False,protein,48,48,1.14
,SILAC,EIF3L,,0.227,EIF3L_SILAC,False,protein,48,48,1.14
,SILAC,UQCRC1,,0.228,UQCRC1_SILAC,False,protein,48,48,1.14
,SILAC,S100A13,,0.228,S100A13_SILAC,False,protein,48,48,1.14
,SILAC,MGST3,,0.229,MGST3_SILAC,False,protein,48,48,1.14
,SILAC,SLC44A1,,0.229,SLC44A1_SILAC,False,protein,48,48,1.14
,SILAC,CAPZA1,,0.23,CAPZA1_SILAC,False,protein,48,48,1.14
,SILAC,SUB1,,0.23,SUB1_SILAC,False,protein,48,48,1.14
,SILAC,ETF1,,0.23,ETF1_SILAC,False,protein,48,48,1.14
,SILAC,S100A10,,0.23,S100A10_SILAC,False,protein,48,48,1.14
,SILAC,EMC2,,0.232,EMC2_SILAC,False,protein,48,48,1.13
,SILAC,ENO1,,0.232,ENO1_SILAC,False,protein,48,48,1.13
,SILAC,SMARCC2,,0.234,SMARCC2_SILAC,False,protein,48,48,1.13
,SILAC,MCM4,,0.234,MCM4_SILAC,False,protein,48,48,1.13
,SILAC,SEPT8,,0.235,SEPT8_SILAC,False,protein,48,48,1.13
,SILAC,GRPEL1,,0.235,GRPEL1_SILAC,False,protein,48,48,1.13
,SILAC,CPSF2,,0.235,CPSF2_SILAC,False,protein,48,48,1.13
,SILAC,TCOF1,,0.235,TCOF1_SILAC,False,protein,48,48,1.13
,SILAC,UFC1,,0.235,UFC1_SILAC,False,protein,48,48,1.13
,SILAC,PCMT1,,0.236,PCMT1_SILAC,False,protein,48,48,1.13
,SILAC,ATL3,,0.236,ATL3_SILAC,False,protein,48,48,1.13
,SILAC,CCT4,,0.236,CCT4_SILAC,False,protein,48,48,1.13
,SILAC,PHB,,0.236,PHB_SILAC,False,protein,48,48,1.13
,SILAC,GNA13,,0.236,GNA13_SILAC,False,protein,48,48,1.13
,SILAC,MAP2K2,,0.237,MAP2K2_SILAC,False,protein,48,48,1.13
,SILAC,CLCC1,,0.237,CLCC1_SILAC,False,protein,48,48,1.13
,SILAC,LRRFIP2,,0.237,LRRFIP2_SILAC,False,protein,48,48,1.13
,SILAC,POLR1C,,0.238,POLR1C_SILAC,False,protein,48,48,1.13
,SILAC,ERAP1,,0.238,ERAP1_SILAC,False,protein,48,48,1.13
,SILAC,ESYT2,,0.238,ESYT2_SILAC,False,protein,48,48,1.13
,SILAC,SNRPD2,,0.238,SNRPD2_SILAC,False,protein,48,48,1.13
,SILAC,TTLL12,,0.238,TTLL12_SILAC,False,protein,48,48,1.13
,SILAC,YWHAG,,0.238,YWHAG_SILAC,False,protein,48,48,1.13
,SILAC,SERPINH1,,0.238,SERPINH1_SILAC,False,protein,48,48,1.13
,SILAC,EZR,,0.239,EZR_SILAC,False,protein,48,48,1.13
,SILAC,CYC1,,0.239,CYC1_SILAC,False,protein,48,48,1.13
,SILAC,PPA2,,0.239,PPA2_SILAC,False,protein,48,48,1.13
,SILAC,ATP5L,,0.239,ATP5L_SILAC,False,protein,48,48,1.13
,SILAC,EEF1A2,,0.24,EEF1A2_SILAC,False,protein,48,48,1.13
,SILAC,ATP6V1G1,,0.24,ATP6V1G1_SILAC,False,protein,48,48,1.13
,SILAC,KPNA4,,0.241,KPNA4_SILAC,False,protein,48,48,1.13
,SILAC,ABHD16A,,0.241,ABHD16A_SILAC,False,protein,48,48,1.13
,SILAC,CERS2,,0.241,CERS2_SILAC,False,protein,48,48,1.13
,SILAC,CPSF3L,,0.242,CPSF3L_SILAC,False,protein,48,48,1.12
,SILAC,ITPA,,0.242,ITPA_SILAC,False,protein,48,48,1.12
,SILAC,RAB8A,,0.242,RAB8A_SILAC,False,protein,48,48,1.12
,SILAC,CDC5L,,0.243,CDC5L_SILAC,False,protein,48,48,1.12
,SILAC,RBBP6,,0.244,RBBP6_SILAC,False,protein,48,48,1.12
,SILAC,PSMB5,,0.244,PSMB5_SILAC,False,protein,48,48,1.12
,SILAC,UBQLN2,,0.244,UBQLN2_SILAC,False,protein,48,48,1.12
,SILAC,EIF4H,,0.245,EIF4H_SILAC,False,protein,48,48,1.12
,SILAC,APOA1BP,,0.245,APOA1BP_SILAC,False,protein,48,48,1.12
,SILAC,PSMB1,,0.245,PSMB1_SILAC,False,protein,48,48,1.12
,SILAC,SYNE2,,0.246,SYNE2_SILAC,False,protein,48,48,1.12
,SILAC,TXNDC17,,0.246,TXNDC17_SILAC,False,protein,48,48,1.12
,SILAC,COMMD4,,0.246,COMMD4_SILAC,False,protein,48,48,1.12
,SILAC,IPO11,,0.246,IPO11_SILAC,False,protein,48,48,1.12
,SILAC,NCBP1,,0.246,NCBP1_SILAC,False,protein,48,48,1.12
,SILAC,RTCB,,0.247,RTCB_SILAC,False,protein,48,48,1.12
,SILAC,RTN4RL2,,0.248,RTN4RL2_SILAC,False,protein,48,48,1.12
,SILAC,TMEM65,,0.248,TMEM65_SILAC,False,protein,48,48,1.12
,SILAC,SDF2L1,,0.248,SDF2L1_SILAC,False,protein,48,48,1.12
,SILAC,PGM2,,0.248,PGM2_SILAC,False,protein,48,48,1.12
,SILAC,TP53RK,,0.248,TP53RK_SILAC,False,protein,48,48,1.12
,SILAC,TSTA3,,0.249,TSTA3_SILAC,False,protein,48,48,1.12
,SILAC,DDX41,,0.249,DDX41_SILAC,False,protein,48,48,1.12
,SILAC,BCAT2,,0.25,BCAT2_SILAC,False,protein,48,48,1.12
,SILAC,AHNAK2,,0.251,AHNAK2_SILAC,False,protein,48,48,1.12
,SILAC,TBL2,,0.251,TBL2_SILAC,False,protein,48,48,1.12
,SILAC,CCT2,,0.251,CCT2_SILAC,False,protein,48,48,1.11
,SILAC,NAA15,,0.251,NAA15_SILAC,False,protein,48,48,1.11
,SILAC,DCK,,0.252,DCK_SILAC,False,protein,48,48,1.11
,SILAC,PEBP1,,0.252,PEBP1_SILAC,False,protein,48,48,1.11
,SILAC,PRDX6,,0.252,PRDX6_SILAC,False,protein,48,48,1.11
,SILAC,CCDC51,,0.252,CCDC51_SILAC,False,protein,48,48,1.11
,SILAC,STRN3,,0.253,STRN3_SILAC,False,protein,48,48,1.11
,SILAC,ANXA5,,0.253,ANXA5_SILAC,False,protein,48,48,1.11
,SILAC,ARMC10,,0.253,ARMC10_SILAC,False,protein,48,48,1.11
,SILAC,GINS4,,0.253,GINS4_SILAC,False,protein,48,48,1.11
,SILAC,GDI2,,0.254,GDI2_SILAC,False,protein,48,48,1.11
,SILAC,FCHO2,,0.255,FCHO2_SILAC,False,protein,48,48,1.11
,SILAC,P4HB,,0.256,P4HB_SILAC,False,protein,48,48,1.11
,SILAC,FDXR,,0.256,FDXR_SILAC,False,protein,48,48,1.11
,SILAC,DDX1,,0.256,DDX1_SILAC,False,protein,48,48,1.11
,SILAC,PFDN2,,0.257,PFDN2_SILAC,False,protein,48,48,1.11
,SILAC,NDRG1,,0.258,NDRG1_SILAC,False,protein,48,48,1.11
,SILAC,VPS26A,,0.258,VPS26A_SILAC,False,protein,48,48,1.11
,SILAC,SAP18,,0.259,SAP18_SILAC,False,protein,48,48,1.11
,SILAC,RABL6,,0.259,RABL6_SILAC,False,protein,48,48,1.11
,SILAC,PIK3C2B,,0.26,PIK3C2B_SILAC,False,protein,48,48,1.11
,SILAC,EIF2S2,,0.26,EIF2S2_SILAC,False,protein,48,48,1.11
,SILAC,SLC25A24,,0.26,SLC25A24_SILAC,False,protein,48,48,1.11
,SILAC,URB1,,0.261,URB1_SILAC,False,protein,48,48,1.11
,SILAC,COPS3,,0.261,COPS3_SILAC,False,protein,48,48,1.11
,SILAC,TOE1,,0.261,TOE1_SILAC,False,protein,48,48,1.11
,SILAC,PLCB3,,0.261,PLCB3_SILAC,False,protein,48,48,1.11
,SILAC,ERGIC1,,0.262,ERGIC1_SILAC,False,protein,48,48,1.1
,SILAC,HSPA12A,,0.263,HSPA12A_SILAC,False,protein,48,48,1.1
,SILAC,TPP2,,0.263,TPP2_SILAC,False,protein,48,48,1.1
,SILAC,MCM2,,0.263,MCM2_SILAC,False,protein,48,48,1.1
,SILAC,NCSTN,,0.263,NCSTN_SILAC,False,protein,48,48,1.1
,SILAC,ATP6V1H,,0.264,ATP6V1H_SILAC,False,protein,48,48,1.1
,SILAC,BRAT1,,0.265,BRAT1_SILAC,False,protein,48,48,1.1
,SILAC,FKBP4,,0.265,FKBP4_SILAC,False,protein,48,48,1.1
,SILAC,GHDC,,0.265,GHDC_SILAC,False,protein,48,48,1.1
,SILAC,ITGA2,,0.266,ITGA2_SILAC,False,protein,48,48,1.1
,SILAC,EIF4G2,,0.266,EIF4G2_SILAC,False,protein,48,48,1.1
,SILAC,FXR2,,0.266,FXR2_SILAC,False,protein,48,48,1.1
,SILAC,MRI1,,0.266,MRI1_SILAC,False,protein,48,48,1.1
,SILAC,RAB7A,,0.267,RAB7A_SILAC,False,protein,48,48,1.1
,SILAC,SF3B3,,0.267,SF3B3_SILAC,False,protein,48,48,1.1
,SILAC,FUBP1,,0.267,FUBP1_SILAC,False,protein,48,48,1.1
,SILAC,PPM1G,,0.267,PPM1G_SILAC,False,protein,48,48,1.1
,SILAC,NCL,,0.267,NCL_SILAC,False,protein,48,48,1.1
,SILAC,HSPD1,,0.268,HSPD1_SILAC,False,protein,48,48,1.1
,SILAC,PREB,,0.268,PREB_SILAC,False,protein,48,48,1.1
,SILAC,USP39,,0.268,USP39_SILAC,False,protein,48,48,1.1
,SILAC,TAP1,,0.269,TAP1_SILAC,False,protein,48,48,1.1
,SILAC,CNN2,,0.269,CNN2_SILAC,False,protein,48,48,1.1
,SILAC,GAPVD1,,0.271,GAPVD1_SILAC,False,protein,48,48,1.1
,SILAC,SUMF2,,0.271,SUMF2_SILAC,False,protein,48,48,1.1
,SILAC,PRKAB1,,0.272,PRKAB1_SILAC,False,protein,48,48,1.1
,SILAC,ARPC1B,,0.272,ARPC1B_SILAC,False,protein,48,48,1.1
,SILAC,CNP,,0.272,CNP_SILAC,False,protein,48,48,1.1
,SILAC,CCDC47,,0.272,CCDC47_SILAC,False,protein,48,48,1.1
,SILAC,MTCH1,,0.273,MTCH1_SILAC,False,protein,48,48,1.09
,SILAC,PSMA6,,0.273,PSMA6_SILAC,False,protein,48,48,1.09
,SILAC,CHORDC1,,0.274,CHORDC1_SILAC,False,protein,48,48,1.09
,SILAC,DHX38,,0.274,DHX38_SILAC,False,protein,48,48,1.09
,SILAC,SLC25A13,,0.274,SLC25A13_SILAC,False,protein,48,48,1.09
,SILAC,PSMB4,,0.275,PSMB4_SILAC,False,protein,48,48,1.09
,SILAC,NOP9,,0.275,NOP9_SILAC,False,protein,48,48,1.09
,SILAC,ATP5F1,,0.275,ATP5F1_SILAC,False,protein,48,48,1.09
,SILAC,ALYREF,,0.275,ALYREF_SILAC,False,protein,48,48,1.09
,SILAC,ALDH6A1,,0.275,ALDH6A1_SILAC,False,protein,48,48,1.09
,SILAC,FAM83H,,0.275,FAM83H_SILAC,False,protein,48,48,1.09
,SILAC,DAD1,,0.275,DAD1_SILAC,False,protein,48,48,1.09
,SILAC,TRMT6,,0.275,TRMT6_SILAC,False,protein,48,48,1.09
,SILAC,ARPC3,,0.276,ARPC3_SILAC,False,protein,48,48,1.09
,SILAC,PIN1,,0.277,PIN1_SILAC,False,protein,48,48,1.09
,SILAC,PSMB6,,0.277,PSMB6_SILAC,False,protein,48,48,1.09
,SILAC,CLCN7,,0.277,CLCN7_SILAC,False,protein,48,48,1.09
,SILAC,OSBPL8,,0.278,OSBPL8_SILAC,False,protein,48,48,1.09
,SILAC,NSDHL,,0.278,NSDHL_SILAC,False,protein,48,48,1.09
,SILAC,SF3B5,,0.279,SF3B5_SILAC,False,protein,48,48,1.09
,SILAC,CAMSAP2,,0.279,CAMSAP2_SILAC,False,protein,48,48,1.09
,SILAC,PCNP,,0.279,PCNP_SILAC,False,protein,48,48,1.09
,SILAC,SMARCE1,,0.279,SMARCE1_SILAC,False,protein,48,48,1.09
,SILAC,ADSS,,0.279,ADSS_SILAC,False,protein,48,48,1.09
,SILAC,PLIN2,,0.28,PLIN2_SILAC,False,protein,48,48,1.09
,SILAC,ARPC2,,0.28,ARPC2_SILAC,False,protein,48,48,1.09
,SILAC,NARS,,0.28,NARS_SILAC,False,protein,48,48,1.09
,SILAC,GALE,,0.281,GALE_SILAC,False,protein,48,48,1.09
,SILAC,EPB41L2,,0.281,EPB41L2_SILAC,False,protein,48,48,1.09
,SILAC,CCT8,,0.282,CCT8_SILAC,False,protein,48,48,1.09
,SILAC,TMEM33,,0.282,TMEM33_SILAC,False,protein,48,48,1.09
,SILAC,COPS8,,0.282,COPS8_SILAC,False,protein,48,48,1.09
,SILAC,LASP1,,0.282,LASP1_SILAC,False,protein,48,48,1.09
,SILAC,UFD1L,,0.283,UFD1L_SILAC,False,protein,48,48,1.09
,SILAC,UAP1L1,,0.283,UAP1L1_SILAC,False,protein,48,48,1.09
,SILAC,PLOD3,,0.284,PLOD3_SILAC,False,protein,48,48,1.08
,SILAC,BCAS2,,0.284,BCAS2_SILAC,False,protein,48,48,1.08
,SILAC,KLC2,,0.284,KLC2_SILAC,False,protein,48,48,1.08
,SILAC,TUBB4B,,0.285,TUBB4B_SILAC,False,protein,48,48,1.08
,SILAC,PSMA2,,0.286,PSMA2_SILAC,False,protein,48,48,1.08
,SILAC,LMCD1,,0.287,LMCD1_SILAC,False,protein,48,48,1.08
,SILAC,ITGA6,,0.287,ITGA6_SILAC,False,protein,48,48,1.08
,SILAC,TMEM126A,,0.287,TMEM126A_SILAC,False,protein,48,48,1.08
,SILAC,ETHE1,,0.288,ETHE1_SILAC,False,protein,48,48,1.08
,SILAC,DNAJC8,,0.289,DNAJC8_SILAC,False,protein,48,48,1.08
,SILAC,CCS,,0.289,CCS_SILAC,False,protein,48,48,1.08
,SILAC,EEF2,,0.289,EEF2_SILAC,False,protein,48,48,1.08
,SILAC,GLO1,,0.289,GLO1_SILAC,False,protein,48,48,1.08
,SILAC,NUDT5,,0.289,NUDT5_SILAC,False,protein,48,48,1.08
,SILAC,WDR1,,0.291,WDR1_SILAC,False,protein,48,48,1.08
,SILAC,HSPA8,,0.291,HSPA8_SILAC,False,protein,48,48,1.08
,SILAC,CCT7,,0.292,CCT7_SILAC,False,protein,48,48,1.08
,SILAC,CARS2,,0.292,CARS2_SILAC,False,protein,48,48,1.08
,SILAC,PRPF4B,,0.292,PRPF4B_SILAC,False,protein,48,48,1.08
,SILAC,EHD4,,0.292,EHD4_SILAC,False,protein,48,48,1.08
,SILAC,MYH10,,0.293,MYH10_SILAC,False,protein,48,48,1.08
,SILAC,ABHD11,,0.293,ABHD11_SILAC,False,protein,48,48,1.08
,SILAC,TNPO1,,0.293,TNPO1_SILAC,False,protein,48,48,1.08
,SILAC,GPX8,,0.294,GPX8_SILAC,False,protein,48,48,1.08
,SILAC,STRAP,,0.294,STRAP_SILAC,False,protein,48,48,1.08
,SILAC,PI4K2A,,0.294,PI4K2A_SILAC,False,protein,48,48,1.08
,SILAC,PRRC1,,0.295,PRRC1_SILAC,False,protein,48,48,1.08
,SILAC,HKDC1,,0.296,HKDC1_SILAC,False,protein,48,48,1.07
,SILAC,PSMD10,,0.296,PSMD10_SILAC,False,protein,48,48,1.07
,SILAC,ARF6,,0.296,ARF6_SILAC,False,protein,48,48,1.07
,SILAC,ANO6,,0.296,ANO6_SILAC,False,protein,48,48,1.07
,SILAC,TJP1,,0.297,TJP1_SILAC,False,protein,48,48,1.07
,SILAC,NKAP,,0.297,NKAP_SILAC,False,protein,48,48,1.07
,SILAC,PSMA1,,0.298,PSMA1_SILAC,False,protein,48,48,1.07
,SILAC,SF3B2,,0.298,SF3B2_SILAC,False,protein,48,48,1.07
,SILAC,CCT3,,0.298,CCT3_SILAC,False,protein,48,48,1.07
,SILAC,WARS,,0.299,WARS_SILAC,False,protein,48,48,1.07
,SILAC,VPS33A,,0.299,VPS33A_SILAC,False,protein,48,48,1.07
,SILAC,SMS,,0.299,SMS_SILAC,False,protein,48,48,1.07
,SILAC,ARHGAP5,,0.299,ARHGAP5_SILAC,False,protein,48,48,1.07
,SILAC,UQCR10,,0.3,UQCR10_SILAC,False,protein,48,48,1.07
,SILAC,MTCH2,,0.3,MTCH2_SILAC,False,protein,48,48,1.07
,SILAC,TM9SF4,,0.301,TM9SF4_SILAC,False,protein,48,48,1.07
,SILAC,BID,,0.302,BID_SILAC,False,protein,48,48,1.07
,SILAC,ASNS,,0.302,ASNS_SILAC,False,protein,48,48,1.07
,SILAC,SCARB2,,0.302,SCARB2_SILAC,False,protein,48,48,1.07
,SILAC,RANGAP1,,0.304,RANGAP1_SILAC,False,protein,48,48,1.07
,SILAC,FDPS,,0.304,FDPS_SILAC,False,protein,48,48,1.07
,SILAC,ZNF598,,0.304,ZNF598_SILAC,False,protein,48,48,1.07
,SILAC,ZMYND8,,0.304,ZMYND8_SILAC,False,protein,48,48,1.07
,SILAC,SF3B1,,0.304,SF3B1_SILAC,False,protein,48,48,1.07
,SILAC,ARL8B,,0.305,ARL8B_SILAC,False,protein,48,48,1.07
,SILAC,TECR,,0.305,TECR_SILAC,False,protein,48,48,1.07
