GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0009790,19.3113300493,0.0773171316079,['BAX'],1,Time_2,biological_process,1015.0,4.0,embryo development,False
GO:0034641,3.07273867377,0.342166712016,['BAX'],1,Time_2,biological_process,6379.0,4.0,cellular nitrogen compound metabolic process,False
GO:0030262,725.962962963,0.0118494650087,['BAX'],1,Time_2,biological_process,27.0,6.0,apoptotic nuclear changes,False
GO:0023052,3.33520503658,0.31744412926,['BAX'],1,Time_2,biological_process,5877.0,2.0,signaling,False
GO:0010648,16.4714285714,0.0854244785705,['BAX'],1,Time_2,biological_process,1190.0,4.0,negative regulation of cell communication,False
GO:0034644,296.984848485,0.0176025310384,['BAX'],1,Time_2,biological_process,66.0,7.0,cellular response to UV,False
GO:0009651,890.954545455,0.0109663087232,['BAX'],1,Time_2,biological_process,22.0,5.0,response to salt stress,False
GO:0010647,12.5970437018,0.103431092288,['BAX'],1,Time_2,biological_process,1556.0,4.0,positive regulation of cell communication,False
GO:0009653,7.24621072089,0.161966503054,['BAX'],1,Time_2,biological_process,2705.0,3.0,anatomical structure morphogenesis,False
GO:0022008,11.8292094146,0.108098197555,['BAX'],1,Time_2,biological_process,1657.0,6.0,neurogenesis,False
GO:0006461,15.1125674634,0.091074110319,['BAX'],1,Time_2,biological_process,1297.0,5.0,protein complex assembly,False
GO:0007417,21.2592190889,0.0729673795499,['BAX'],1,Time_2,biological_process,922.0,5.0,central nervous system development,False
GO:0072507,52.4090909091,0.0414976488686,['BAX'],1,Time_2,biological_process,374.0,8.0,divalent inorganic cation homeostasis,False
GO:0097144,19601.0,0.0064367464245,['BAX'],1,Time_2,cellular_component,1.0,5.0,BAX complex,False
GO:0046930,1153.0,0.0105894860532,['BAX'],1,Time_2,cellular_component,17.0,4.0,pore complex,False
GO:0072503,55.3700564972,0.0404220169049,['BAX'],1,Time_2,biological_process,354.0,8.0,cellular divalent inorganic cation homeostasis,False
GO:0022612,145.192592593,0.0234481476893,['BAX'],1,Time_2,biological_process,135.0,5.0,gland morphogenesis,False
GO:0022610,13.8719037509,0.0965853737822,['BAX'],1,Time_2,biological_process,1413.0,2.0,biological adhesion,True
GO:0016265,10.1506991196,0.121856444566,['BAX'],1,Time_2,biological_process,1931.0,3.0,death,False
GO:0060058,4900.25,0.0064367464245,['BAX'],1,Time_2,biological_process,4.0,5.0,positive regulation of apoptotic process involved in mammary gland involution,False
GO:0044238,1.92298636319,0.53486214379,['BAX'],1,Time_2,biological_process,10193.0,3.0,primary metabolic process,True
GO:0060359,202.072164948,0.0214067795375,['BAX'],1,Time_2,biological_process,97.0,5.0,response to ammonium ion,False
GO:0060429,17.7064137308,0.0811249900409,['BAX'],1,Time_2,biological_process,1107.0,5.0,epithelium development,False
GO:0060057,4900.25,0.0064367464245,['BAX'],1,Time_2,biological_process,4.0,5.0,apoptotic process involved in mammary gland involution,False
GO:0060056,1960.1,0.00821712309511,['BAX'],1,Time_2,biological_process,10.0,5.0,mammary gland involution,False
GO:0048583,5.29613617941,0.211441406956,['BAX'],1,Time_2,biological_process,3701.0,3.0,regulation of response to stimulus,False
GO:0045597,23.5306122449,0.0682404218394,['BAX'],1,Time_2,biological_process,833.0,4.0,positive regulation of cell differentiation,False
GO:0045595,13.2618403248,0.0997527194583,['BAX'],1,Time_2,biological_process,1478.0,4.0,regulation of cell differentiation,False
GO:0030001,25.555410691,0.0645357451973,['BAX'],1,Time_2,biological_process,767.0,7.0,metal ion transport,False
GO:2001056,148.492424242,0.023347834758,['BAX'],1,Time_2,biological_process,132.0,8.0,positive regulation of cysteine-type endopeptidase activity,False
GO:0006508,12.6703296703,0.103010138469,['BAX'],1,Time_2,biological_process,1547.0,5.0,proteolysis,True
GO:0055080,35.0017857143,0.0532336325918,['BAX'],1,Time_2,biological_process,560.0,7.0,cation homeostasis,False
GO:0032991,4.58074316429,0.240899457293,['BAX'],1,Time_2,cellular_component,4279.0,2.0,macromolecular complex,True
GO:0001894,89.502283105,0.0294699818878,['BAX'],1,Time_2,biological_process,219.0,5.0,tissue homeostasis,False
GO:0055085,14.5408011869,0.0936338220888,['BAX'],1,Time_2,biological_process,1348.0,4.0,transmembrane transport,False
GO:2000108,653.366666667,0.0119444779011,['BAX'],1,Time_2,biological_process,30.0,7.0,positive regulation of leukocyte apoptotic process,False
GO:0008635,2450.125,0.00718520531107,['BAX'],1,Time_2,biological_process,8.0,8.0,activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c,False
GO:0008637,170.443478261,0.0224310860248,['BAX'],1,Time_2,biological_process,115.0,6.0,apoptotic mitochondrial changes,False
GO:0032268,8.45964609409,0.142489886614,['BAX'],1,Time_2,biological_process,2317.0,5.0,regulation of cellular protein metabolic process,False
GO:0007568,65.3366666667,0.0360939051841,['BAX'],1,Time_2,biological_process,300.0,4.0,aging,False
GO:0051094,16.8974137931,0.0840520733856,['BAX'],1,Time_2,biological_process,1160.0,3.0,positive regulation of developmental process,False
GO:0009725,18.6498572788,0.0786630289785,['BAX'],1,Time_2,biological_process,1051.0,4.0,response to hormone,False
GO:0051098,69.7544483986,0.0347831874093,['BAX'],1,Time_2,biological_process,281.0,4.0,regulation of binding,False
GO:0005623,1.24648648649,0.80544698296,['BAX'],1,Time_2,cellular_component,15725.0,2.0,cell,False
GO:0043170,2.17667962243,0.475105750431,['BAX'],1,Time_2,biological_process,9005.0,4.0,macromolecule metabolic process,True
GO:0006807,2.92770724421,0.357132740155,['BAX'],1,Time_2,biological_process,6695.0,3.0,nitrogen compound metabolic process,True
GO:0097136,4900.25,0.0064367464245,['BAX'],1,Time_2,cellular_component,4.0,4.0,Bcl-2 family protein complex,False
GO:0030098,67.1267123288,0.0353516606136,['BAX'],1,Time_2,biological_process,292.0,5.0,lymphocyte differentiation,False
GO:0045862,57.1457725948,0.0395427586317,['BAX'],1,Time_2,biological_process,343.0,6.0,positive regulation of proteolysis,False
GO:0045860,33.505982906,0.0549707541363,['BAX'],1,Time_2,biological_process,585.0,7.0,positive regulation of protein kinase activity,False
GO:0061180,254.558441558,0.0188213724565,['BAX'],1,Time_2,biological_process,77.0,6.0,mammary gland epithelium development,False
GO:0034976,82.7046413502,0.031027299714,['BAX'],1,Time_2,biological_process,237.0,5.0,response to endoplasmic reticulum stress,False
GO:0032502,3.42255980444,0.311079275937,['BAX'],1,Time_2,biological_process,5727.0,2.0,developmental process,True
GO:2000106,236.156626506,0.0199099361454,['BAX'],1,Time_2,biological_process,83.0,7.0,regulation of leukocyte apoptotic process,False
GO:1903519,4900.25,0.0064367464245,['BAX'],1,Time_2,biological_process,4.0,5.0,regulation of mammary gland involution,False
GO:0001944,30.6265625,0.0569097166635,['BAX'],1,Time_2,biological_process,640.0,5.0,vasculature development,False
GO:0000266,675.896551724,0.0119444779011,['BAX'],1,Time_2,biological_process,29.0,6.0,mitochondrial fission,False
GO:0031325,7.02041547278,0.164875192818,['BAX'],1,Time_2,biological_process,2792.0,4.0,positive regulation of cellular metabolic process,False
GO:0031324,8.55565255347,0.141115656063,['BAX'],1,Time_2,biological_process,2291.0,4.0,negative regulation of cellular metabolic process,False
GO:0031323,3.48524182077,0.307215801059,['BAX'],1,Time_2,biological_process,5624.0,4.0,regulation of cellular metabolic process,False
GO:1903169,173.460176991,0.0223800721837,['BAX'],1,Time_2,biological_process,113.0,7.0,regulation of calcium ion transmembrane transport,False
GO:0090304,3.94386317907,0.276178098387,['BAX'],1,Time_2,biological_process,4970.0,5.0,nucleic acid metabolic process,False
GO:0090305,80.9958677686,0.0313629389543,['BAX'],1,Time_2,biological_process,242.0,6.0,nucleic acid phosphodiester bond hydrolysis,False
GO:0010942,31.0633914422,0.0565897289821,['BAX'],1,Time_2,biological_process,631.0,4.0,positive regulation of cell death,False
GO:0010941,13.1022727273,0.100480410272,['BAX'],1,Time_2,biological_process,1496.0,4.0,regulation of cell death,False
GO:0002009,40.4144329897,0.0474200812539,['BAX'],1,Time_2,biological_process,485.0,5.0,morphogenesis of an epithelium,False
GO:0071822,11.1242905789,0.112915263148,['BAX'],1,Time_2,biological_process,1762.0,5.0,protein complex subunit organization,False
GO:0098796,19.8190091001,0.0757850263552,['BAX'],1,Time_2,cellular_component,989.0,3.0,membrane protein complex,False
GO:0098805,9.9649211998,0.123522733824,['BAX'],1,Time_2,cellular_component,1967.0,3.0,whole membrane,False
GO:0008283,10.1297157623,0.121909667192,['BAX'],1,Time_2,biological_process,1935.0,3.0,cell proliferation,True
GO:0051260,74.2462121212,0.0333196285504,['BAX'],1,Time_2,biological_process,264.0,7.0,protein homooligomerization,False
GO:2001267,675.896551724,0.0119444779011,['BAX'],1,Time_2,biological_process,29.0,6.0,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0010467,3.77814186584,0.28746491062,['BAX'],1,Time_2,biological_process,5188.0,5.0,gene expression,False
GO:0005576,4.32884275618,0.253807731293,['BAX'],1,Time_2,cellular_component,4528.0,2.0,extracellular region,True
GO:0032469,933.380952381,0.0109663087232,['BAX'],1,Time_2,biological_process,21.0,10.0,endoplasmic reticulum calcium ion homeostasis,False
GO:0005757,19601.0,0.0064367464245,['BAX'],1,Time_2,cellular_component,1.0,5.0,mitochondrial permeability transition pore complex,False
GO:0035234,2450.125,0.00718520531107,['BAX'],1,Time_2,biological_process,8.0,4.0,ectopic germ cell programmed cell death,False
GO:0048534,25.892998679,0.0640575989905,['BAX'],1,Time_2,biological_process,757.0,4.0,hematopoietic or lymphoid organ development,False
GO:0032461,890.954545455,0.0109663087232,['BAX'],1,Time_2,biological_process,22.0,5.0,positive regulation of protein oligomerization,False
GO:2001269,816.708333333,0.0111673672907,['BAX'],1,Time_2,biological_process,24.0,6.0,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0034103,292.552238806,0.0176025310384,['BAX'],1,Time_2,biological_process,67.0,4.0,regulation of tissue remodeling,False
GO:0034105,753.884615385,0.0116759586305,['BAX'],1,Time_2,biological_process,26.0,4.0,positive regulation of tissue remodeling,False
GO:0034109,38.5846456693,0.0491709350924,['BAX'],1,Time_2,biological_process,508.0,5.0,homotypic cell-cell adhesion,False
GO:0042100,280.014285714,0.0179035331013,['BAX'],1,Time_2,biological_process,70.0,6.0,B cell proliferation,False
GO:0036498,296.984848485,0.0176025310384,['BAX'],1,Time_2,biological_process,66.0,6.0,IRE1-mediated unfolded protein response,False
GO:0051402,88.6923076923,0.0296358533295,['BAX'],1,Time_2,biological_process,221.0,6.0,neuron apoptotic process,False
GO:0007159,41.2652631579,0.0470377623329,['BAX'],1,Time_2,biological_process,475.0,5.0,leukocyte cell-cell adhesion,False
GO:0044403,23.2239336493,0.0686224924077,['BAX'],1,Time_2,biological_process,844.0,4.0,"symbiosis, encompassing mutualism through parasitism",False
GO:0007155,13.9310589908,0.0965853737822,['BAX'],1,Time_2,biological_process,1407.0,3.0,cell adhesion,True
GO:0007154,3.30149907361,0.320098144615,['BAX'],1,Time_2,biological_process,5937.0,4.0,cell communication,True
GO:1903561,7.03301040545,0.164831965866,['BAX'],1,Time_2,cellular_component,2787.0,3.0,extracellular vesicle,False
GO:0044248,12.3509766856,0.104902462241,['BAX'],1,Time_2,biological_process,1587.0,4.0,cellular catabolic process,False
GO:0048699,12.4135528816,0.104779614477,['BAX'],1,Time_2,biological_process,1579.0,7.0,generation of neurons,False
GO:0098655,29.9251908397,0.0576228096772,['BAX'],1,Time_2,biological_process,655.0,6.0,cation transmembrane transport,False
GO:0042475,225.298850575,0.0204876928877,['BAX'],1,Time_2,biological_process,87.0,6.0,odontogenesis of dentin-containing tooth,False
GO:0032990,18.4046948357,0.0792501149375,['BAX'],1,Time_2,biological_process,1065.0,5.0,cell part morphogenesis,False
GO:0007399,8.39443254818,0.143140980012,['BAX'],1,Time_2,biological_process,2335.0,5.0,nervous system development,False
GO:0042476,160.663934426,0.0229484002961,['BAX'],1,Time_2,biological_process,122.0,5.0,odontogenesis,False
GO:0005575,1.08991325623,0.917504208969,['BAX'],1,Time_2,cellular_component,17984.0,1.0,cellular_component,True
GO:0044087,27.8423295455,0.060689323431,['BAX'],1,Time_2,biological_process,704.0,3.0,regulation of cellular component biogenesis,False
GO:0044085,8.1501039501,0.146501973037,['BAX'],1,Time_2,biological_process,2405.0,3.0,cellular component biogenesis,False
GO:0048284,204.177083333,0.0214067795375,['BAX'],1,Time_2,biological_process,96.0,5.0,organelle fusion,True
GO:0048285,34.9393939394,0.0532336325918,['BAX'],1,Time_2,biological_process,561.0,5.0,organelle fission,True
GO:0052547,50.1304347826,0.0424174357075,['BAX'],1,Time_2,biological_process,391.0,6.0,regulation of peptidase activity,False
GO:0006970,280.014285714,0.0179035331013,['BAX'],1,Time_2,biological_process,70.0,4.0,response to osmotic stress,False
GO:0001933,54.9047619048,0.0404220169049,['BAX'],1,Time_2,biological_process,357.0,7.0,negative regulation of protein phosphorylation,False
GO:1902742,612.53125,0.0122361912228,['BAX'],1,Time_2,biological_process,32.0,4.0,apoptotic process involved in development,False
GO:0001934,21.3751363141,0.0727206957446,['BAX'],1,Time_2,biological_process,917.0,7.0,positive regulation of protein phosphorylation,False
GO:0098798,141.014388489,0.023648663075,['BAX'],1,Time_2,cellular_component,139.0,4.0,mitochondrial protein complex,False
GO:0051169,23.3902147971,0.0589235984112,['TP53'],1,Time_3,biological_process,419.0,6.0,nuclear transport,False
GO:0001569,272.236111111,0.0134840555714,['BAX'],1,Time_3,biological_process,36.0,5.0,patterning of blood vessels,False
GO:0007599,17.6585585586,0.0729928997303,['TP53'],1,Time_3,biological_process,555.0,5.0,hemostasis,False
GO:0046434,65.3366666667,0.0295591499518,['TP53'],1,Time_3,biological_process,150.0,5.0,organophosphate catabolic process,False
GO:0010564,17.9496336996,0.0720438282898,['TP53'],1,Time_3,biological_process,546.0,5.0,regulation of cell cycle process,False
GO:0051049,11.3300578035,0.0203701416263,"['BAX', 'TP53']",2,Time_3,biological_process,1730.0,4.0,regulation of transport,False
GO:0007596,17.8190909091,0.0724908153397,['TP53'],1,Time_3,biological_process,550.0,5.0,blood coagulation,False
GO:0043525,188.471153846,0.0165603889238,['BAX'],1,Time_3,biological_process,52.0,6.0,positive regulation of neuron apoptotic process,False
GO:0043169,2.33400809717,0.391387017734,['TP53'],1,Time_3,molecular_function,4199.0,4.0,cation binding,False
GO:0048066,208.521276596,0.0160116791674,['BAX'],1,Time_3,biological_process,47.0,4.0,developmental pigmentation,False
GO:0009166,101.036082474,0.0234958435084,['TP53'],1,Time_3,biological_process,97.0,6.0,nucleotide catabolic process,False
GO:0009167,40.3312757202,0.0397010243904,['TP53'],1,Time_3,biological_process,243.0,8.0,purine ribonucleoside monophosphate metabolic process,False
GO:0044281,3.7095003785,0.266622049229,['TP53'],1,Time_3,biological_process,2642.0,4.0,small molecule metabolic process,False
GO:0044282,28.5728862974,0.0508423935874,['TP53'],1,Time_3,biological_process,343.0,5.0,small molecule catabolic process,False
GO:0009161,38.4333333333,0.0409868371368,['TP53'],1,Time_3,biological_process,255.0,7.0,ribonucleoside monophosphate metabolic process,False
GO:0098771,17.1038394415,0.0750226270838,['BAX'],1,Time_3,biological_process,573.0,7.0,inorganic ion homeostasis,False
GO:0019220,12.2124610592,0.0191222524309,"['BAX', 'TP53']",2,Time_3,biological_process,1605.0,6.0,regulation of phosphate metabolic process,False
GO:0098772,8.49263431542,0.129454059489,['TP53'],1,Time_3,molecular_function,1154.0,2.0,molecular function regulator,False
GO:0044255,9.50581959263,0.117987861903,['BAX'],1,Time_3,biological_process,1031.0,4.0,cellular lipid metabolic process,True
GO:0032403,10.7697802198,0.106842893828,['BAX'],1,Time_3,molecular_function,910.0,4.0,protein complex binding,False
GO:0065003,13.2439189189,0.0172103808879,"['BAX', 'TP53']",2,Time_3,biological_process,1480.0,5.0,macromolecular complex assembly,True
GO:0051716,2.90557367329,0.133243761724,"['BAX', 'TP53']",2,Time_3,biological_process,6746.0,3.0,cellular response to stimulus,False
GO:0000002,376.942307692,0.0114618759276,['TP53'],1,Time_3,biological_process,26.0,6.0,mitochondrial genome maintenance,False
GO:0006302,49.0025,0.0351914756614,['TP53'],1,Time_3,biological_process,200.0,5.0,double-strand break repair,False
GO:0051240,6.82486072423,0.156077728308,['BAX'],1,Time_3,biological_process,1436.0,3.0,positive regulation of multicellular organismal process,False
GO:0072422,136.118055556,0.0197733742674,['TP53'],1,Time_3,biological_process,72.0,7.0,signal transduction involved in DNA damage checkpoint,False
GO:0001666,31.716828479,0.0473957802384,['TP53'],1,Time_3,biological_process,309.0,4.0,response to hypoxia,False
GO:1902510,1400.07142857,0.00568230607535,['BAX'],1,Time_3,biological_process,7.0,5.0,regulation of apoptotic DNA fragmentation,False
GO:0060249,27.2994428969,0.052305604147,['BAX'],1,Time_3,biological_process,359.0,5.0,anatomical structure homeostasis,False
GO:0018212,29.6984848485,0.0498327171862,['TP53'],1,Time_3,biological_process,330.0,8.0,peptidyl-tyrosine modification,False
GO:0006309,612.53125,0.008968554107,['BAX'],1,Time_3,biological_process,16.0,7.0,apoptotic DNA fragmentation,False
GO:0006308,350.017857143,0.0117179701253,['BAX'],1,Time_3,biological_process,28.0,6.0,DNA catabolic process,False
GO:0044798,82.3571428571,0.0260376065786,['TP53'],1,Time_3,cellular_component,119.0,5.0,nuclear transcription factor complex,False
GO:0065007,1.80172810001,0.322470629852,"['BAX', 'TP53']",2,Time_3,biological_process,10879.0,2.0,biological regulation,True
GO:0016482,16.3477898249,0.0135942004314,"['BAX', 'TP53']",2,Time_3,biological_process,1199.0,6.0,cytoplasmic transport,False
GO:0048585,14.5515961396,0.0158683366488,"['BAX', 'TP53']",2,Time_3,biological_process,1347.0,3.0,negative regulation of response to stimulus,False
GO:0006687,158.072580645,0.0184507090051,['BAX'],1,Time_3,biological_process,62.0,6.0,glycosphingolipid metabolic process,False
GO:0006284,196.01,0.0163606041978,['TP53'],1,Time_3,biological_process,50.0,5.0,base-excision repair,False
GO:0010556,2.53636128364,0.367005830236,['TP53'],1,Time_3,biological_process,3864.0,5.0,regulation of macromolecule biosynthetic process,False
GO:0060011,1400.07142857,0.00568230607535,['BAX'],1,Time_3,biological_process,7.0,4.0,Sertoli cell proliferation,False
GO:0071216,53.8489010989,0.033022165608,['TP53'],1,Time_3,biological_process,182.0,4.0,cellular response to biotic stimulus,False
GO:0060548,21.0537056928,0.0106630795603,"['BAX', 'TP53']",2,Time_3,biological_process,931.0,4.0,negative regulation of cell death,False
GO:0007178,29.6984848485,0.0498327171862,['TP53'],1,Time_3,biological_process,330.0,7.0,transmembrane receptor protein serine/threonine kinase signaling pathway,False
GO:0098660,14.3282163743,0.0852744723582,['BAX'],1,Time_3,biological_process,684.0,6.0,inorganic ion transmembrane transport,False
GO:0001067,14.7597891566,0.0832230095667,['TP53'],1,Time_3,molecular_function,664.0,5.0,regulatory region nucleic acid binding,False
GO:0006289,85.9692982456,0.0253247621245,['TP53'],1,Time_3,biological_process,114.0,5.0,nucleotide-excision repair,False
GO:0007281,45.5837209302,0.0368451710209,['BAX'],1,Time_3,biological_process,215.0,4.0,germ cell development,False
GO:0010628,5.73128654971,0.181113295176,['TP53'],1,Time_3,biological_process,1710.0,5.0,positive regulation of gene expression,False
GO:0007283,20.2489669421,0.0658949122196,['BAX'],1,Time_3,biological_process,484.0,6.0,spermatogenesis,False
GO:0007507,18.2504655493,0.0713779928072,['TP53'],1,Time_3,biological_process,537.0,4.0,heart development,False
GO:0031974,2.37127994193,0.386490301583,['TP53'],1,Time_3,cellular_component,4133.0,2.0,membrane-enclosed lumen,False
GO:0022803,24.50125,0.0568285663998,['BAX'],1,Time_3,molecular_function,400.0,4.0,passive transmembrane transporter activity,False
GO:0006839,70.2544802867,0.00322764475657,"['BAX', 'TP53']",2,Time_3,biological_process,279.0,6.0,mitochondrial transport,False
GO:0071363,10.7697802198,0.106842893828,['TP53'],1,Time_3,biological_process,910.0,6.0,cellular response to growth factor stimulus,False
GO:0001756,150.776923077,0.019041794143,['TP53'],1,Time_3,biological_process,65.0,4.0,somitogenesis,False
GO:0048471,15.0776923077,0.082051235215,['BAX'],1,Time_3,cellular_component,650.0,5.0,perinuclear region of cytoplasm,False
GO:0046483,3.42854644044,0.101692790554,"['BAX', 'TP53']",2,Time_3,biological_process,5717.0,4.0,heterocycle metabolic process,True
GO:0051196,204.177083333,0.0161029213138,['TP53'],1,Time_3,biological_process,48.0,6.0,regulation of coenzyme metabolic process,False
GO:0044212,14.8492424242,0.0828899630314,['TP53'],1,Time_3,molecular_function,660.0,7.0,transcription regulatory region DNA binding,False
GO:0042327,20.5031380753,0.0108256614991,"['BAX', 'TP53']",2,Time_3,biological_process,956.0,7.0,positive regulation of phosphorylation,False
GO:0051195,753.884615385,0.00795308947589,['TP53'],1,Time_3,biological_process,13.0,5.0,negative regulation of cofactor metabolic process,False
GO:0009607,10.9994388328,0.105333711946,['TP53'],1,Time_3,biological_process,891.0,3.0,response to biotic stimulus,False
GO:0051193,204.177083333,0.0161029213138,['TP53'],1,Time_3,biological_process,48.0,5.0,regulation of cofactor metabolic process,False
GO:0009605,4.05314309347,0.246115484533,['TP53'],1,Time_3,biological_process,2418.0,3.0,response to external stimulus,False
GO:0019538,3.5387254017,0.0973007238728,"['BAX', 'TP53']",2,Time_3,biological_process,5539.0,4.0,protein metabolic process,True
GO:0030554,6.31068898905,0.166426979338,['TP53'],1,Time_3,molecular_function,1553.0,6.0,adenyl nucleotide binding,False
GO:0010638,34.8152753108,0.00587934466313,"['BAX', 'TP53']",2,Time_3,biological_process,563.0,5.0,positive regulation of organelle organization,False
GO:0010639,31.8198051948,0.0472988661972,['TP53'],1,Time_3,biological_process,308.0,5.0,negative regulation of organelle organization,False
GO:0051198,753.884615385,0.00795308947589,['TP53'],1,Time_3,biological_process,13.0,6.0,negative regulation of coenzyme metabolic process,False
GO:0000982,31.0142405063,0.0481793261725,['TP53'],1,Time_3,molecular_function,316.0,5.0,"transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding",False
GO:1903896,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,6.0,positive regulation of IRE1-mediated unfolded protein response,False
GO:0042698,80.9958677686,0.0263849913629,['BAX'],1,Time_3,biological_process,121.0,3.0,ovulation cycle,False
GO:1903894,816.708333333,0.00770677727126,['BAX'],1,Time_3,biological_process,12.0,6.0,regulation of IRE1-mediated unfolded protein response,False
GO:0060322,26.2396251673,0.00837225031085,"['BAX', 'TP53']",2,Time_3,biological_process,747.0,4.0,head development,False
GO:0044428,5.31624627068,0.0514059612199,"['BAX', 'TP53']",2,Time_3,cellular_component,3687.0,4.0,nuclear part,False
GO:0044429,21.0311158798,0.0106630795603,"['BAX', 'TP53']",2,Time_3,cellular_component,932.0,4.0,mitochondrial part,False
GO:0044424,1.49170471842,0.456439637644,"['BAX', 'TP53']",2,Time_3,cellular_component,13140.0,3.0,intracellular part,False
GO:0044425,1.48537435587,0.562959307918,['BAX'],1,Time_3,cellular_component,6598.0,2.0,membrane part,False
GO:0044427,13.706993007,0.0884737267545,['TP53'],1,Time_3,cellular_component,715.0,4.0,chromosomal part,False
GO:2000134,92.4575471698,0.0244155823897,['TP53'],1,Time_3,biological_process,106.0,7.0,negative regulation of G1/S transition of mitotic cell cycle,False
GO:0044422,2.47237638749,0.177707793658,"['BAX', 'TP53']",2,Time_3,cellular_component,7928.0,2.0,organelle part,False
GO:0021537,40.3312757202,0.0397010243904,['BAX'],1,Time_3,biological_process,243.0,4.0,telencephalon development,False
GO:0019320,192.166666667,0.0163606041978,['TP53'],1,Time_3,biological_process,51.0,7.0,hexose catabolic process,False
GO:0009894,30.2484567901,0.00712328718828,"['BAX', 'TP53']",2,Time_3,biological_process,648.0,4.0,regulation of catabolic process,False
GO:0009895,44.1463963964,0.0375973563925,['TP53'],1,Time_3,biological_process,222.0,4.0,negative regulation of catabolic process,False
GO:0009892,7.52437619962,0.0318845412611,"['BAX', 'TP53']",2,Time_3,biological_process,2605.0,3.0,negative regulation of metabolic process,False
GO:0009893,5.67486971627,0.0472017172851,"['BAX', 'TP53']",2,Time_3,biological_process,3454.0,3.0,positive regulation of metabolic process,False
GO:0009890,6.67154526889,0.158713125806,['TP53'],1,Time_3,biological_process,1469.0,4.0,negative regulation of biosynthetic process,False
GO:0009891,5.51829954955,0.187302284908,['TP53'],1,Time_3,biological_process,1776.0,4.0,positive regulation of biosynthetic process,False
GO:0048569,490.025,0.0100587581495,['BAX'],1,Time_3,biological_process,20.0,4.0,post-embryonic organ development,False
GO:0031072,110.117977528,0.0227742955183,['BAX'],1,Time_3,molecular_function,89.0,4.0,heat shock protein binding,False
GO:0031077,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,5.0,post-embryonic camera-type eye development,False
GO:1903008,45.796728972,0.0367704952979,['TP53'],1,Time_3,biological_process,214.0,5.0,organelle disassembly,False
GO:0019867,53.8489010989,0.033022165608,['BAX'],1,Time_3,cellular_component,182.0,3.0,outer membrane,False
GO:0010906,94.2355769231,0.0243131593466,['TP53'],1,Time_3,biological_process,104.0,6.0,regulation of glucose metabolic process,False
GO:0090559,280.014285714,0.000459491093817,"['BAX', 'TP53']",2,Time_3,biological_process,70.0,4.0,regulation of membrane permeability,False
GO:0005488,1.38113021421,0.528724889513,"['BAX', 'TP53']",2,Time_3,molecular_function,14192.0,2.0,binding,True
GO:0046651,81.3319502075,0.002926461407,"['BAX', 'TP53']",2,Time_3,biological_process,241.0,5.0,lymphocyte proliferation,False
GO:0010507,204.177083333,0.0161029213138,['TP53'],1,Time_3,biological_process,48.0,4.0,negative regulation of autophagy,False
GO:0060068,980.05,0.00678494503568,['BAX'],1,Time_3,biological_process,10.0,6.0,vagina development,False
GO:0050673,27.6070422535,0.0518433456809,['BAX'],1,Time_3,biological_process,355.0,4.0,epithelial cell proliferation,False
GO:0072331,118.078313253,0.00175518874441,"['BAX', 'TP53']",2,Time_3,biological_process,166.0,6.0,signal transduction by p53 class mediator,False
GO:0050789,1.88217783753,0.296210326376,"['BAX', 'TP53']",2,Time_3,biological_process,10414.0,2.0,regulation of biological process,False
GO:0008219,10.1506991196,0.0234846059005,"['BAX', 'TP53']",2,Time_3,biological_process,1931.0,4.0,cell death,False
GO:0072332,292.552238806,0.00045921829762,"['BAX', 'TP53']",2,Time_3,biological_process,67.0,7.0,intrinsic apoptotic signaling pathway by p53 class mediator,False
GO:0003205,64.4769736842,0.0297737186865,['TP53'],1,Time_3,biological_process,152.0,4.0,cardiac chamber development,False
GO:0032091,132.439189189,0.0201125260226,['BAX'],1,Time_3,biological_process,74.0,6.0,negative regulation of protein binding,False
GO:0016605,105.38172043,0.0231668671951,['TP53'],1,Time_3,cellular_component,93.0,7.0,PML body,False
GO:0003206,93.3380952381,0.0243131593466,['TP53'],1,Time_3,biological_process,105.0,4.0,cardiac chamber morphogenesis,False
GO:0051347,14.3913362702,0.0849885587593,['BAX'],1,Time_3,biological_process,681.0,5.0,positive regulation of transferase activity,False
GO:0051346,24.5626566416,0.0568111905874,['TP53'],1,Time_3,biological_process,399.0,5.0,negative regulation of hydrolase activity,False
GO:0051345,12.250625,0.0973007238728,['BAX'],1,Time_3,biological_process,800.0,5.0,positive regulation of hydrolase activity,False
GO:1901362,2.2314435337,0.406073195345,['TP53'],1,Time_3,biological_process,4392.0,5.0,organic cyclic compound biosynthetic process,False
GO:0006886,10.2301670146,0.110927051651,['TP53'],1,Time_3,biological_process,958.0,6.0,intracellular protein transport,False
GO:0051348,28.9955621302,0.0504497294317,['TP53'],1,Time_3,biological_process,338.0,5.0,negative regulation of transferase activity,False
